Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:27 AM
Filename:	MB_U03_MZ02_D440	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1011	1	5	  0d 16:48:0.0399999991059303	  0d 16:47:0.0399999991059303	0.00839	0.03237	0.00050	3.68727	D	1	06/26/2012 6:32:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1012	1	5	  0d 16:49:0.0399999991059303	  0d 16:48:0.0399999991059303	0.00840	0.03240	0.00050	3.68719	D	1	06/26/2012 6:33:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1013	1	5	  0d 16:50:0.0399999991059303	  0d 16:49:0.0399999991059303	0.00841	0.03243	0.00050	3.68711	D	1	06/26/2012 6:34:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1014	1	5	  0d 16:51:0.0399999991059303	  0d 16:50:0.0399999991059303	0.00842	0.03246	0.00050	3.68688	D	1	06/26/2012 6:35:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1015	1	5	  0d 16:52:0.0399999991059303	  0d 16:51:0.0399999991059303	0.00843	0.03249	0.00050	3.68673	D	1	06/26/2012 6:36:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1016	1	5	  0d 16:53:0.0399999991059303	  0d 16:52:0.0399999991059303	0.00843	0.03252	0.00050	3.68650	D	1	06/26/2012 6:37:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1017	1	5	  0d 16:54:0.0399999991059303	  0d 16:53:0.0399999991059303	0.00844	0.03255	0.00050	3.68650	D	1	06/26/2012 6:38:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1018	1	5	  0d 16:55:0.0399999991059303	  0d 16:54:0.0399999991059303	0.00845	0.03258	0.00050	3.68627	D	1	06/26/2012 6:39:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1019	1	5	  0d 16:56:0.0399999991059303	  0d 16:55:0.0399999991059303	0.00846	0.03261	0.00050	3.68635	D	1	06/26/2012 6:40:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1020	1	5	  0d 16:57:0.0399999991059303	  0d 16:56:0.0399999991059303	0.00847	0.03264	0.00050	3.68620	D	1	06/26/2012 6:41:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1021	1	5	  0d 16:58:0.0399999991059303	  0d 16:57:0.0399999991059303	0.00848	0.03267	0.00050	3.68612	D	1	06/26/2012 6:42:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1022	1	5	  0d 16:59:0.0399999991059303	  0d 16:58:0.0399999991059303	0.00848	0.03270	0.00050	3.68605	D	1	06/26/2012 6:43:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1023	1	5	  0d 17:00:0.0399999991059303	  0d 16:59:0.0399999991059303	0.00849	0.03274	0.00050	3.68574	D	1	06/26/2012 6:44:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1024	1	5	  0d 17:01:0.0399999991059303	  0d 17:00:0.0399999991059303	0.00850	0.03277	0.00050	3.68559	D	1	06/26/2012 6:45:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1025	1	5	  0d 17:02:0.0399999991059303	  0d 17:01:0.0399999991059303	0.00851	0.03280	0.00050	3.68544	D	1	06/26/2012 6:46:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1026	1	5	  0d 17:03:0.0399999991059303	  0d 17:02:0.0399999991059303	0.00852	0.03283	0.00050	3.68536	D	1	06/26/2012 6:47:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1027	1	5	  0d 17:04:0.0399999991059303	  0d 17:03:0.0399999991059303	0.00853	0.03286	0.00050	3.68544	D	1	06/26/2012 6:48:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1028	1	5	  0d 17:05:0.0399999991059303	  0d 17:04:0.0399999991059303	0.00853	0.03289	0.00050	3.68528	D	1	06/26/2012 6:49:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1029	1	5	  0d 17:06:0.0399999991059303	  0d 17:05:0.0399999991059303	0.00854	0.03292	0.00050	3.68521	D	1	06/26/2012 6:50:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1030	1	5	  0d 17:07:0.0399999991059303	  0d 17:06:0.0399999991059303	0.00855	0.03295	0.00050	3.68505	D	1	06/26/2012 6:51:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1031	1	5	  0d 17:08:0.0399999991059303	  0d 17:07:0.0399999991059303	0.00856	0.03298	0.00050	3.68490	D	1	06/26/2012 6:52:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1032	1	5	  0d 17:09:0.0399999991059303	  0d 17:08:0.0399999991059303	0.00857	0.03301	0.00050	3.68482	D	1	06/26/2012 6:53:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1033	1	5	  0d 17:10:0.0399999991059303	  0d 17:09:0.0399999991059303	0.00858	0.03304	0.00050	3.68467	D	1	06/26/2012 6:54:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1034	1	5	  0d 17:11:0.0399999991059303	  0d 17:10:0.0399999991059303	0.00858	0.03307	0.00050	3.68444	D	1	06/26/2012 6:55:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1035	1	5	  0d 17:12:0.0399999991059303	  0d 17:11:0.0399999991059303	0.00859	0.03310	0.00050	3.68437	D	1	06/26/2012 6:56:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1036	1	5	  0d 17:13:0.0399999991059303	  0d 17:12:0.0399999991059303	0.00860	0.03313	0.00050	3.68429	D	1	06/26/2012 6:57:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1037	1	5	  0d 17:14:0.0399999991059303	  0d 17:13:0.0399999991059303	0.00861	0.03317	0.00050	3.68421	D	1	06/26/2012 6:58:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1038	1	5	  0d 17:15:0.0399999991059303	  0d 17:14:0.0399999991059303	0.00862	0.03320	0.00050	3.68414	D	1	06/26/2012 6:59:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1039	1	5	  0d 17:16:0.0399999991059303	  0d 17:15:0.0399999991059303	0.00863	0.03323	0.00050	3.68399	D	1	06/26/2012 7:00:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1040	1	5	  0d 17:17:0.0399999991059303	  0d 17:16:0.0399999991059303	0.00863	0.03326	0.00050	3.68383	D	1	06/26/2012 7:01:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1041	1	5	  0d 17:18:0.0399999991059303	  0d 17:17:0.0399999991059303	0.00864	0.03329	0.00050	3.68376	D	1	06/26/2012 7:02:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1042	1	5	  0d 17:19:0.0399999991059303	  0d 17:18:0.0399999991059303	0.00865	0.03332	0.00050	3.68360	D	1	06/26/2012 7:03:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1043	1	5	  0d 17:20:0.0399999991059303	  0d 17:19:0.0399999991059303	0.00866	0.03335	0.00050	3.68345	D	1	06/26/2012 7:04:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1044	1	5	  0d 17:21:0.0399999991059303	  0d 17:20:0.0399999991059303	0.00867	0.03338	0.00050	3.68330	D	1	06/26/2012 7:05:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1045	1	5	  0d 17:22:0.0399999991059303	  0d 17:21:0.0399999991059303	0.00868	0.03341	0.00050	3.68315	D	1	06/26/2012 7:06:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1046	1	5	  0d 17:23:0.0399999991059303	  0d 17:22:0.0399999991059303	0.00868	0.03344	0.00050	3.68315	D	1	06/26/2012 7:07:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1047	1	5	  0d 17:24:0.0399999991059303	  0d 17:23:0.0399999991059303	0.00869	0.03347	0.00050	3.68307	D	1	06/26/2012 7:08:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1048	1	5	  0d 17:25:0.0399999991059303	  0d 17:24:0.0399999991059303	0.00870	0.03350	0.00050	3.68307	D	1	06/26/2012 7:09:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1049	1	5	  0d 17:26:0.0399999991059303	  0d 17:25:0.0399999991059303	0.00871	0.03353	0.00050	3.68292	D	1	06/26/2012 7:10:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1050	1	5	  0d 17:27:0.0399999991059303	  0d 17:26:0.0399999991059303	0.00872	0.03356	0.00050	3.68269	D	1	06/26/2012 7:11:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1051	1	5	  0d 17:28:0.0399999991059303	  0d 17:27:0.0399999991059303	0.00873	0.03360	0.00050	3.68254	D	1	06/26/2012 7:12:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1052	1	5	  0d 17:29:0.0399999991059303	  0d 17:28:0.0399999991059303	0.00873	0.03363	0.00050	3.68246	D	1	06/26/2012 7:13:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1053	1	5	  0d 17:30:0.0399999991059303	  0d 17:29:0.0399999991059303	0.00874	0.03366	0.00050	3.68215	D	1	06/26/2012 7:14:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1054	1	5	  0d 17:31:0.0399999991059303	  0d 17:30:0.0399999991059303	0.00875	0.03369	0.00050	3.68208	D	1	06/26/2012 7:15:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1055	1	5	  0d 17:32:0.0399999991059303	  0d 17:31:0.0399999991059303	0.00876	0.03372	0.00050	3.68185	D	1	06/26/2012 7:16:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1056	1	5	  0d 17:33:0.0399999991059303	  0d 17:32:0.0399999991059303	0.00877	0.03375	0.00050	3.68185	D	1	06/26/2012 7:17:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1057	1	5	  0d 17:34:0.0399999991059303	  0d 17:33:0.0399999991059303	0.00878	0.03378	0.00050	3.68177	D	1	06/26/2012 7:18:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1058	1	5	  0d 17:35:0.0399999991059303	  0d 17:34:0.0399999991059303	0.00878	0.03381	0.00050	3.68162	D	1	06/26/2012 7:19:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1059	1	5	  0d 17:36:0.0399999991059303	  0d 17:35:0.0399999991059303	0.00879	0.03384	0.00050	3.68147	D	1	06/26/2012 7:20:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1060	1	5	  0d 17:37:0.0399999991059303	  0d 17:36:0.0399999991059303	0.00880	0.03387	0.00050	3.68124	D	1	06/26/2012 7:21:27 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1061	1	5	  0d 17:38:0.0399999991059303	  0d 17:37:0.0399999991059303	0.00881	0.03390	0.00050	3.68109	D	1	06/26/2012 7:22:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1062	1	5	  0d 17:39:0.0399999991059303	  0d 17:38:0.0399999991059303	0.00882	0.03393	0.00050	3.68101	D	1	06/26/2012 7:23:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1063	1	5	  0d 17:40:0.0399999991059303	  0d 17:39:0.0399999991059303	0.00883	0.03396	0.00050	3.68086	D	1	06/26/2012 7:24:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1064	1	5	  0d 17:41:0.0399999991059303	  0d 17:40:0.0399999991059303	0.00883	0.03399	0.00050	3.68063	D	1	06/26/2012 7:25:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1065	1	5	  0d 17:42:0.0399999991059303	  0d 17:41:0.0399999991059303	0.00884	0.03402	0.00050	3.68063	D	1	06/26/2012 7:26:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1066	1	5	  0d 17:43:0.0399999991059303	  0d 17:42:0.0399999991059303	0.00885	0.03406	0.00050	3.68048	D	1	06/26/2012 7:27:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1067	1	5	  0d 17:44:0.0399999991059303	  0d 17:43:0.0399999991059303	0.00886	0.03409	0.00050	3.68032	D	1	06/26/2012 7:28:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1068	1	5	  0d 17:45:0.0399999991059303	  0d 17:44:0.0399999991059303	0.00887	0.03412	0.00050	3.67994	D	1	06/26/2012 7:29:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1069	1	5	  0d 17:46:0.0399999991059303	  0d 17:45:0.0399999991059303	0.00888	0.03415	0.00050	3.67979	D	1	06/26/2012 7:30:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1070	1	5	  0d 17:47:0.0399999991059303	  0d 17:46:0.0399999991059303	0.00888	0.03418	0.00050	3.67956	D	1	06/26/2012 7:31:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1071	1	5	  0d 17:48:0.0399999991059303	  0d 17:47:0.0399999991059303	0.00889	0.03421	0.00050	3.67941	D	1	06/26/2012 7:32:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1072	1	5	  0d 17:49:0.0399999991059303	  0d 17:48:0.0399999991059303	0.00890	0.03424	0.00050	3.67918	D	1	06/26/2012 7:33:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1073	1	5	  0d 17:50:0.0399999991059303	  0d 17:49:0.0399999991059303	0.00891	0.03427	0.00050	3.67903	D	1	06/26/2012 7:34:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1074	1	5	  0d 17:51:0.0399999991059303	  0d 17:50:0.0399999991059303	0.00892	0.03430	0.00050	3.67887	D	1	06/26/2012 7:35:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1075	1	5	  0d 17:52:0.0399999991059303	  0d 17:51:0.0399999991059303	0.00893	0.03433	0.00050	3.67880	D	1	06/26/2012 7:36:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1076	1	5	  0d 17:53:0.0399999991059303	  0d 17:52:0.0399999991059303	0.00893	0.03436	0.00050	3.67849	D	1	06/26/2012 7:37:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1077	1	5	  0d 17:54:0.0399999991059303	  0d 17:53:0.0399999991059303	0.00894	0.03439	0.00050	3.67819	D	1	06/26/2012 7:38:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1078	1	5	  0d 17:55:0.0399999991059303	  0d 17:54:0.0399999991059303	0.00895	0.03442	0.00050	3.67796	D	1	06/26/2012 7:39:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1079	1	5	  0d 17:56:0.0399999991059303	  0d 17:55:0.0399999991059303	0.00896	0.03445	0.00050	3.67765	D	1	06/26/2012 7:40:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1080	1	5	  0d 17:57:0.0399999991059303	  0d 17:56:0.0399999991059303	0.00897	0.03448	0.00050	3.67750	D	1	06/26/2012 7:41:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1081	1	5	  0d 17:58:0.0399999991059303	  0d 17:57:0.0399999991059303	0.00898	0.03452	0.00050	3.67720	D	1	06/26/2012 7:42:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1082	1	5	  0d 17:59:0.0399999991059303	  0d 17:58:0.0399999991059303	0.00898	0.03455	0.00050	3.67704	D	1	06/26/2012 7:43:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1083	1	5	  0d 18:00:0.0399999991059303	  0d 17:59:0.0399999991059303	0.00899	0.03458	0.00050	3.67689	D	1	06/26/2012 7:44:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1084	1	5	  0d 18:01:0.0399999991059303	  0d 18:00:0.0399999991059303	0.00900	0.03461	0.00050	3.67651	D	1	06/26/2012 7:45:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1085	1	5	  0d 18:02:0.0399999991059303	  0d 18:01:0.0399999991059303	0.00901	0.03464	0.00050	3.67628	D	1	06/26/2012 7:46:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1086	1	5	  0d 18:03:0.0399999991059303	  0d 18:02:0.0399999991059303	0.00902	0.03467	0.00050	3.67590	D	1	06/26/2012 7:47:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1087	1	5	  0d 18:04:0.0399999991059303	  0d 18:03:0.0399999991059303	0.00903	0.03470	0.00050	3.67544	D	1	06/26/2012 7:48:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1088	1	5	  0d 18:05:0.0399999991059303	  0d 18:04:0.0399999991059303	0.00903	0.03473	0.00050	3.67521	D	1	06/26/2012 7:49:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1089	1	5	  0d 18:06:0.0399999991059303	  0d 18:05:0.0399999991059303	0.00904	0.03476	0.00050	3.67475	D	1	06/26/2012 7:50:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1090	1	5	  0d 18:07:0.0399999991059303	  0d 18:06:0.0399999991059303	0.00905	0.03479	0.00050	3.67453	D	1	06/26/2012 7:51:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1091	1	5	  0d 18:08:0.0399999991059303	  0d 18:07:0.0399999991059303	0.00906	0.03482	0.00050	3.67414	D	1	06/26/2012 7:52:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1092	1	5	  0d 18:09:0.0399999991059303	  0d 18:08:0.0399999991059303	0.00907	0.03485	0.00050	3.67384	D	1	06/26/2012 7:53:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
