Today's Date:	23 June 2012	Date of Test:	22 June 2012, 06:02:04 AM
Filename:	MB_U02_MZ02_V430	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.30V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
702	2	5	  0d 11:31:39.4000015258789	  0d 04:27:0.00999999977648258	0.00223	0.00929	0.00050	4.07897	D	1	06/22/2012 5:33:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
703	2	5	  0d 11:32:39.4000015258789	  0d 04:28:0.00999999977648258	0.00223	0.00932	0.00050	4.07836	D	1	06/22/2012 5:34:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
704	2	5	  0d 11:33:39.4000015258789	  0d 04:29:0.00999999977648258	0.00224	0.00936	0.00050	4.07782	D	1	06/22/2012 5:35:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
705	2	5	  0d 11:34:39.4000015258789	  0d 04:30:0.00999999977648258	0.00225	0.00939	0.00050	4.07698	D	1	06/22/2012 5:36:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
706	2	5	  0d 11:35:39.4000015258789	  0d 04:31:0.00999999977648258	0.00226	0.00942	0.00050	4.07637	D	1	06/22/2012 5:37:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
707	2	5	  0d 11:36:39.4000015258789	  0d 04:32:0.00999999977648258	0.00227	0.00946	0.00050	4.07561	D	1	06/22/2012 5:38:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
708	2	5	  0d 11:37:39.4000015258789	  0d 04:33:0.00999999977648258	0.00228	0.00949	0.00050	4.07500	D	1	06/22/2012 5:39:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
709	2	5	  0d 11:38:39.4000015258789	  0d 04:34:0.00999999977648258	0.00228	0.00953	0.00050	4.07424	D	1	06/22/2012 5:40:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
710	2	5	  0d 11:39:39.4000015258789	  0d 04:35:0.00999999977648258	0.00229	0.00956	0.00050	4.07362	D	1	06/22/2012 5:41:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
711	2	5	  0d 11:40:39.4000015258789	  0d 04:36:0.00999999977648258	0.00230	0.00959	0.00050	4.07301	D	1	06/22/2012 5:42:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
712	2	5	  0d 11:41:39.4000015258789	  0d 04:37:0.00999999977648258	0.00231	0.00963	0.00050	4.07225	D	1	06/22/2012 5:43:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
713	2	5	  0d 11:42:39.4000015258789	  0d 04:38:0.00999999977648258	0.00232	0.00966	0.00050	4.07156	D	1	06/22/2012 5:44:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
714	2	5	  0d 11:43:39.4000015258789	  0d 04:39:0.00999999977648258	0.00233	0.00970	0.00050	4.07095	D	1	06/22/2012 5:45:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
715	2	5	  0d 11:44:39.4000015258789	  0d 04:40:0.00999999977648258	0.00233	0.00973	0.00050	4.07027	D	1	06/22/2012 5:46:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
716	2	5	  0d 11:45:39.4000015258789	  0d 04:41:0.00999999977648258	0.00234	0.00976	0.00050	4.06958	D	1	06/22/2012 5:47:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
717	2	5	  0d 11:46:39.4000015258789	  0d 04:42:0.00999999977648258	0.00235	0.00980	0.00050	4.06889	D	1	06/22/2012 5:48:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
718	2	5	  0d 11:47:39.4000015258789	  0d 04:43:0.00999999977648258	0.00236	0.00983	0.00050	4.06813	D	1	06/22/2012 5:49:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
719	2	5	  0d 11:48:39.4000015258789	  0d 04:44:0.00999999977648258	0.00237	0.00987	0.00050	4.06744	D	1	06/22/2012 5:50:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
720	2	5	  0d 11:49:39.4000015258789	  0d 04:45:0.00999999977648258	0.00238	0.00990	0.00050	4.06676	D	1	06/22/2012 5:51:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
721	2	5	  0d 11:50:39.4000015258789	  0d 04:46:0.00999999977648258	0.00238	0.00993	0.00050	4.06615	D	1	06/22/2012 5:52:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
722	2	5	  0d 11:51:39.4000015258789	  0d 04:47:0.00999999977648258	0.00239	0.00997	0.00050	4.06561	D	1	06/22/2012 5:53:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
723	2	5	  0d 11:52:39.4000015258789	  0d 04:48:0.00999999977648258	0.00240	0.01000	0.00050	4.06485	D	1	06/22/2012 5:54:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
724	2	5	  0d 11:53:39.4000015258789	  0d 04:49:0.00999999977648258	0.00241	0.01003	0.00050	4.06409	D	1	06/22/2012 5:55:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
725	2	5	  0d 11:54:39.4000015258789	  0d 04:50:0.00999999977648258	0.00242	0.01007	0.00050	4.06355	D	1	06/22/2012 5:56:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
726	2	5	  0d 11:55:39.4000015258789	  0d 04:51:0.00999999977648258	0.00243	0.01010	0.00050	4.06271	D	1	06/22/2012 5:57:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
727	2	5	  0d 11:56:39.4000015258789	  0d 04:52:0.00999999977648258	0.00243	0.01014	0.00050	4.06218	D	1	06/22/2012 5:58:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
728	2	5	  0d 11:57:39.4000015258789	  0d 04:53:0.00999999977648258	0.00244	0.01017	0.00050	4.06142	D	1	06/22/2012 5:59:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
729	2	5	  0d 11:58:39.4000015258789	  0d 04:54:0.00999999977648258	0.00245	0.01020	0.00050	4.06088	D	1	06/22/2012 6:00:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
730	2	5	  0d 11:59:39.4000015258789	  0d 04:55:0.00999999977648258	0.00246	0.01024	0.00050	4.06004	D	1	06/22/2012 6:01:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
731	2	5	  0d 12:00:39.4000015258789	  0d 04:56:0.00999999977648258	0.00247	0.01027	0.00050	4.05959	D	1	06/22/2012 6:02:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
732	2	5	  0d 12:01:39.4000015258789	  0d 04:57:0.00999999977648258	0.00248	0.01031	0.00050	4.05882	D	1	06/22/2012 6:03:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
733	2	5	  0d 12:02:39.4000015258789	  0d 04:58:0.00999999977648258	0.00248	0.01034	0.00050	4.05806	D	1	06/22/2012 6:04:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
734	2	5	  0d 12:03:39.4000015258789	  0d 04:59:0.00999999977648258	0.00249	0.01037	0.00050	4.05745	D	1	06/22/2012 6:05:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
735	2	5	  0d 12:04:39.4000015258789	  0d 05:00:0.00999999977648258	0.00250	0.01041	0.00050	4.05684	D	1	06/22/2012 6:06:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
736	2	5	  0d 12:05:39.4000015258789	  0d 05:01:0.00999999977648258	0.00251	0.01044	0.00050	4.05615	D	1	06/22/2012 6:07:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
737	2	5	  0d 12:06:39.4000015258789	  0d 05:02:0.00999999977648258	0.00252	0.01047	0.00050	4.05531	D	1	06/22/2012 6:08:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
738	2	5	  0d 12:07:39.4000015258789	  0d 05:03:0.00999999977648258	0.00253	0.01051	0.00050	4.05470	D	1	06/22/2012 6:09:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
739	2	5	  0d 12:08:39.4000015258789	  0d 05:04:0.00999999977648258	0.00253	0.01054	0.00050	4.05402	D	1	06/22/2012 6:10:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
740	2	5	  0d 12:09:39.4000015258789	  0d 05:05:0.00999999977648258	0.00254	0.01058	0.00050	4.05341	D	1	06/22/2012 6:11:45 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
741	2	5	  0d 12:10:39.4000015258789	  0d 05:06:0.00999999977648258	0.00255	0.01061	0.00050	4.05264	D	1	06/22/2012 6:12:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
742	2	5	  0d 12:11:39.4000015258789	  0d 05:07:0.00999999977648258	0.00256	0.01064	0.00050	4.05211	D	1	06/22/2012 6:13:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
743	2	5	  0d 12:12:39.4000015258789	  0d 05:08:0.00999999977648258	0.00257	0.01068	0.00050	4.05135	D	1	06/22/2012 6:14:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
744	2	5	  0d 12:13:39.4000015258789	  0d 05:09:0.00999999977648258	0.00258	0.01071	0.00050	4.05051	D	1	06/22/2012 6:15:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
745	2	5	  0d 12:14:39.4000015258789	  0d 05:10:0.00999999977648258	0.00258	0.01074	0.00050	4.04997	D	1	06/22/2012 6:16:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
746	2	5	  0d 12:15:39.4000015258789	  0d 05:11:0.00999999977648258	0.00259	0.01078	0.00050	4.04929	D	1	06/22/2012 6:17:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
747	2	5	  0d 12:16:39.4000015258789	  0d 05:12:0.00999999977648258	0.00260	0.01081	0.00050	4.04852	D	1	06/22/2012 6:18:45 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
748	2	5	  0d 12:17:39.4000015258789	  0d 05:13:0.00999999977648258	0.00261	0.01085	0.00050	4.04791	D	1	06/22/2012 6:19:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
749	2	5	  0d 12:18:39.4000015258789	  0d 05:14:0.00999999977648258	0.00262	0.01088	0.00050	4.04707	D	1	06/22/2012 6:20:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
750	2	5	  0d 12:19:39.4000015258789	  0d 05:15:0.00999999977648258	0.00263	0.01091	0.00050	4.04654	D	1	06/22/2012 6:21:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
751	2	5	  0d 12:20:39.4000015258789	  0d 05:16:0.00999999977648258	0.00263	0.01095	0.00050	4.04593	D	1	06/22/2012 6:22:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
752	2	5	  0d 12:21:39.4000015258789	  0d 05:17:0.00999999977648258	0.00264	0.01098	0.00050	4.04524	D	1	06/22/2012 6:23:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
753	2	5	  0d 12:22:39.4000015258789	  0d 05:18:0.00999999977648258	0.00265	0.01101	0.00050	4.04448	D	1	06/22/2012 6:24:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
754	2	5	  0d 12:23:39.4000015258789	  0d 05:19:0.00999999977648258	0.00266	0.01105	0.00050	4.04372	D	1	06/22/2012 6:25:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
755	2	5	  0d 12:24:39.4000015258789	  0d 05:20:0.00999999977648258	0.00267	0.01108	0.00050	4.04303	D	1	06/22/2012 6:26:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
756	2	5	  0d 12:25:39.4000015258789	  0d 05:21:0.00999999977648258	0.00268	0.01112	0.00050	4.04250	D	1	06/22/2012 6:27:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
757	2	5	  0d 12:26:39.4000015258789	  0d 05:22:0.00999999977648258	0.00268	0.01115	0.00050	4.04173	D	1	06/22/2012 6:28:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
758	2	5	  0d 12:27:39.4000015258789	  0d 05:23:0.00999999977648258	0.00269	0.01118	0.00050	4.04112	D	1	06/22/2012 6:29:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
759	2	5	  0d 12:28:39.4000015258789	  0d 05:24:0.00999999977648258	0.00270	0.01122	0.00050	4.04036	D	1	06/22/2012 6:30:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
760	2	5	  0d 12:29:39.4000015258789	  0d 05:25:0.00999999977648258	0.00271	0.01125	0.00050	4.03975	D	1	06/22/2012 6:31:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
761	2	5	  0d 12:30:39.4000015258789	  0d 05:26:0.00999999977648258	0.00272	0.01128	0.00050	4.03906	D	1	06/22/2012 6:32:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
762	2	5	  0d 12:31:39.4000015258789	  0d 05:27:0.00999999977648258	0.00273	0.01132	0.00050	4.03822	D	1	06/22/2012 6:33:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
763	2	5	  0d 12:32:39.4000015258789	  0d 05:28:0.00999999977648258	0.00273	0.01135	0.00050	4.03754	D	1	06/22/2012 6:34:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
764	2	5	  0d 12:33:39.4000015258789	  0d 05:29:0.00999999977648258	0.00274	0.01138	0.00050	4.03677	D	1	06/22/2012 6:35:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
765	2	5	  0d 12:34:39.4000015258789	  0d 05:30:0.00999999977648258	0.00275	0.01142	0.00050	4.03624	D	1	06/22/2012 6:36:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
766	2	5	  0d 12:35:39.4000015258789	  0d 05:31:0.00999999977648258	0.00276	0.01145	0.00050	4.03555	D	1	06/22/2012 6:37:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
767	2	5	  0d 12:36:39.4000015258789	  0d 05:32:0.00999999977648258	0.00277	0.01149	0.00050	4.03487	D	1	06/22/2012 6:38:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
768	2	5	  0d 12:37:39.4000015258789	  0d 05:33:0.00999999977648258	0.00278	0.01152	0.00050	4.03403	D	1	06/22/2012 6:39:45 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
769	2	5	  0d 12:38:39.4000015258789	  0d 05:34:0.00999999977648258	0.00278	0.01155	0.00050	4.03349	D	1	06/22/2012 6:40:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
770	2	5	  0d 12:39:39.4000015258789	  0d 05:35:0.00999999977648258	0.00279	0.01159	0.00050	4.03273	D	1	06/22/2012 6:41:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
771	2	5	  0d 12:40:39.4000015258789	  0d 05:36:0.00999999977648258	0.00280	0.01162	0.00050	4.03197	D	1	06/22/2012 6:42:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
772	2	5	  0d 12:41:39.4000015258789	  0d 05:37:0.00999999977648258	0.00281	0.01165	0.00050	4.03120	D	1	06/22/2012 6:43:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
773	2	5	  0d 12:42:39.4000015258789	  0d 05:38:0.00999999977648258	0.00282	0.01169	0.00050	4.03052	D	1	06/22/2012 6:44:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
774	2	5	  0d 12:43:39.4000015258789	  0d 05:39:0.00999999977648258	0.00283	0.01172	0.00050	4.02983	D	1	06/22/2012 6:45:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
775	2	5	  0d 12:44:39.4000015258789	  0d 05:40:0.00999999977648258	0.00283	0.01175	0.00050	4.02914	D	1	06/22/2012 6:46:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
776	2	5	  0d 12:45:39.4000015258789	  0d 05:41:0.00999999977648258	0.00284	0.01179	0.00050	4.02846	D	1	06/22/2012 6:47:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
777	2	5	  0d 12:46:39.4000015258789	  0d 05:42:0.00999999977648258	0.00285	0.01182	0.00050	4.02777	D	1	06/22/2012 6:48:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
778	2	5	  0d 12:47:39.4000015258789	  0d 05:43:0.00999999977648258	0.00286	0.01186	0.00050	4.02716	D	1	06/22/2012 6:49:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
779	2	5	  0d 12:48:39.4000015258789	  0d 05:44:0.00999999977648258	0.00287	0.01189	0.00050	4.02640	D	1	06/22/2012 6:50:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
780	2	5	  0d 12:49:39.4000015258789	  0d 05:45:0.00999999977648258	0.00288	0.01192	0.00050	4.02556	D	1	06/22/2012 6:51:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
781	2	5	  0d 12:50:39.4000015258789	  0d 05:46:0.00999999977648258	0.00288	0.01196	0.00050	4.02495	D	1	06/22/2012 6:52:45 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
782	2	5	  0d 12:51:39.4000015258789	  0d 05:47:0.00999999977648258	0.00289	0.01199	0.00050	4.02426	D	1	06/22/2012 6:53:45 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
783	2	5	  0d 12:52:39.4000015258789	  0d 05:48:0.00999999977648258	0.00290	0.01202	0.00050	4.02342	D	1	06/22/2012 6:54:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
784	2	5	  0d 12:53:39.4000015258789	  0d 05:49:0.00999999977648258	0.00291	0.01206	0.00050	4.02289	D	1	06/22/2012 6:55:44 PM	2.15009	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
