Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
482	1	5	  0d 07:59:0.0399999991059303	  0d 07:58:0.0399999991059303	0.00398	0.01532	0.00050	3.77470	D	1	06/24/2012 10:16:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
483	1	5	  0d 08:00:0.0399999991059303	  0d 07:59:0.0399999991059303	0.00399	0.01535	0.00050	3.77447	D	1	06/24/2012 10:17:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
484	1	5	  0d 08:01:0.0399999991059303	  0d 08:00:0.0399999991059303	0.00400	0.01538	0.00050	3.77417	D	1	06/24/2012 10:18:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
485	1	5	  0d 08:02:0.0399999991059303	  0d 08:01:0.0399999991059303	0.00401	0.01541	0.00050	3.77386	D	1	06/24/2012 10:19:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
486	1	5	  0d 08:03:0.0399999991059303	  0d 08:02:0.0399999991059303	0.00402	0.01544	0.00050	3.77363	D	1	06/24/2012 10:20:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
487	1	5	  0d 08:04:0.0399999991059303	  0d 08:03:0.0399999991059303	0.00403	0.01547	0.00050	3.77317	D	1	06/24/2012 10:21:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
488	1	5	  0d 08:05:0.0399999991059303	  0d 08:04:0.0399999991059303	0.00403	0.01551	0.00050	3.77287	D	1	06/24/2012 10:22:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
489	1	5	  0d 08:06:0.0399999991059303	  0d 08:05:0.0399999991059303	0.00404	0.01554	0.00050	3.77256	D	1	06/24/2012 10:23:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
490	1	5	  0d 08:07:0.0399999991059303	  0d 08:06:0.0399999991059303	0.00405	0.01557	0.00050	3.77234	D	1	06/24/2012 10:24:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
491	1	5	  0d 08:08:0.0399999991059303	  0d 08:07:0.0399999991059303	0.00406	0.01560	0.00050	3.77218	D	1	06/24/2012 10:25:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
492	1	5	  0d 08:09:0.0399999991059303	  0d 08:08:0.0399999991059303	0.00407	0.01563	0.00050	3.77180	D	1	06/24/2012 10:26:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
493	1	5	  0d 08:10:0.0399999991059303	  0d 08:09:0.0399999991059303	0.00408	0.01566	0.00050	3.77142	D	1	06/24/2012 10:27:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
494	1	5	  0d 08:11:0.0399999991059303	  0d 08:10:0.0399999991059303	0.00408	0.01569	0.00050	3.77127	D	1	06/24/2012 10:28:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
495	1	5	  0d 08:12:0.0399999991059303	  0d 08:11:0.0399999991059303	0.00409	0.01573	0.00050	3.77089	D	1	06/24/2012 10:29:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
496	1	5	  0d 08:13:0.0399999991059303	  0d 08:12:0.0399999991059303	0.00410	0.01576	0.00050	3.77058	D	1	06/24/2012 10:30:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
497	1	5	  0d 08:14:0.0399999991059303	  0d 08:13:0.0399999991059303	0.00411	0.01579	0.00050	3.77043	D	1	06/24/2012 10:31:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
498	1	5	  0d 08:15:0.0399999991059303	  0d 08:14:0.0399999991059303	0.00412	0.01582	0.00050	3.77005	D	1	06/24/2012 10:32:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
499	1	5	  0d 08:16:0.0399999991059303	  0d 08:15:0.0399999991059303	0.00413	0.01585	0.00050	3.76982	D	1	06/24/2012 10:33:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
500	1	5	  0d 08:17:0.0399999991059303	  0d 08:16:0.0399999991059303	0.00413	0.01588	0.00050	3.76944	D	1	06/24/2012 10:34:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
501	1	5	  0d 08:18:0.0399999991059303	  0d 08:17:0.0399999991059303	0.00414	0.01591	0.00050	3.76921	D	1	06/24/2012 10:35:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
502	1	5	  0d 08:19:0.0399999991059303	  0d 08:18:0.0399999991059303	0.00415	0.01595	0.00050	3.76890	D	1	06/24/2012 10:36:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
503	1	5	  0d 08:20:0.0399999991059303	  0d 08:19:0.0399999991059303	0.00416	0.01598	0.00050	3.76860	D	1	06/24/2012 10:37:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
504	1	5	  0d 08:21:0.0399999991059303	  0d 08:20:0.0399999991059303	0.00417	0.01601	0.00050	3.76829	D	1	06/24/2012 10:38:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
505	1	5	  0d 08:22:0.0399999991059303	  0d 08:21:0.0399999991059303	0.00418	0.01604	0.00050	3.76806	D	1	06/24/2012 10:39:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
506	1	5	  0d 08:23:0.0399999991059303	  0d 08:22:0.0399999991059303	0.00418	0.01607	0.00050	3.76776	D	1	06/24/2012 10:40:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
507	1	5	  0d 08:24:0.0399999991059303	  0d 08:23:0.0399999991059303	0.00419	0.01610	0.00050	3.76745	D	1	06/24/2012 10:41:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
508	1	5	  0d 08:25:0.0399999991059303	  0d 08:24:0.0399999991059303	0.00420	0.01613	0.00050	3.76715	D	1	06/24/2012 10:42:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
509	1	5	  0d 08:26:0.0399999991059303	  0d 08:25:0.0399999991059303	0.00421	0.01616	0.00050	3.76677	D	1	06/24/2012 10:43:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
510	1	5	  0d 08:27:0.0399999991059303	  0d 08:26:0.0399999991059303	0.00422	0.01620	0.00050	3.76654	D	1	06/24/2012 10:44:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
511	1	5	  0d 08:28:0.0399999991059303	  0d 08:27:0.0399999991059303	0.00423	0.01623	0.00050	3.76638	D	1	06/24/2012 10:45:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
512	1	5	  0d 08:29:0.0399999991059303	  0d 08:28:0.0399999991059303	0.00423	0.01626	0.00050	3.76600	D	1	06/24/2012 10:46:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
513	1	5	  0d 08:30:0.0399999991059303	  0d 08:29:0.0399999991059303	0.00424	0.01629	0.00050	3.76577	D	1	06/24/2012 10:47:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
514	1	5	  0d 08:31:0.0399999991059303	  0d 08:30:0.0399999991059303	0.00425	0.01632	0.00050	3.76524	D	1	06/24/2012 10:48:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
515	1	5	  0d 08:32:0.0399999991059303	  0d 08:31:0.0399999991059303	0.00426	0.01635	0.00050	3.76501	D	1	06/24/2012 10:49:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
516	1	5	  0d 08:33:0.0399999991059303	  0d 08:32:0.0399999991059303	0.00427	0.01638	0.00050	3.76478	D	1	06/24/2012 10:50:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
517	1	5	  0d 08:34:0.0399999991059303	  0d 08:33:0.0399999991059303	0.00428	0.01642	0.00050	3.76440	D	1	06/24/2012 10:51:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
518	1	5	  0d 08:35:0.0399999991059303	  0d 08:34:0.0399999991059303	0.00428	0.01645	0.00050	3.76417	D	1	06/24/2012 10:52:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
519	1	5	  0d 08:36:0.0399999991059303	  0d 08:35:0.0399999991059303	0.00429	0.01648	0.00050	3.76394	D	1	06/24/2012 10:53:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
520	1	5	  0d 08:37:0.0399999991059303	  0d 08:36:0.0399999991059303	0.00430	0.01651	0.00050	3.76379	D	1	06/24/2012 10:54:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
521	1	5	  0d 08:38:0.0399999991059303	  0d 08:37:0.0399999991059303	0.00431	0.01654	0.00050	3.76333	D	1	06/24/2012 10:55:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
522	1	5	  0d 08:39:0.0399999991059303	  0d 08:38:0.0399999991059303	0.00432	0.01657	0.00050	3.76310	D	1	06/24/2012 10:56:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
523	1	5	  0d 08:40:0.0399999991059303	  0d 08:39:0.0399999991059303	0.00433	0.01660	0.00050	3.76265	D	1	06/24/2012 10:57:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
524	1	5	  0d 08:41:0.0399999991059303	  0d 08:40:0.0399999991059303	0.00433	0.01664	0.00050	3.76242	D	1	06/24/2012 10:58:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
525	1	5	  0d 08:42:0.0399999991059303	  0d 08:41:0.0399999991059303	0.00434	0.01667	0.00050	3.76196	D	1	06/24/2012 10:59:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
526	1	5	  0d 08:43:0.0399999991059303	  0d 08:42:0.0399999991059303	0.00435	0.01670	0.00050	3.76181	D	1	06/24/2012 11:00:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
527	1	5	  0d 08:44:0.0399999991059303	  0d 08:43:0.0399999991059303	0.00436	0.01673	0.00050	3.76150	D	1	06/24/2012 11:01:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
528	1	5	  0d 08:45:0.0399999991059303	  0d 08:44:0.0399999991059303	0.00437	0.01676	0.00050	3.76112	D	1	06/24/2012 11:02:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
529	1	5	  0d 08:46:0.0399999991059303	  0d 08:45:0.0399999991059303	0.00438	0.01679	0.00050	3.76089	D	1	06/24/2012 11:03:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
530	1	5	  0d 08:47:0.0399999991059303	  0d 08:46:0.0399999991059303	0.00438	0.01682	0.00050	3.76051	D	1	06/24/2012 11:04:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
531	1	5	  0d 08:48:0.0399999991059303	  0d 08:47:0.0399999991059303	0.00439	0.01685	0.00050	3.76036	D	1	06/24/2012 11:05:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
532	1	5	  0d 08:49:0.0399999991059303	  0d 08:48:0.0399999991059303	0.00440	0.01689	0.00050	3.76013	D	1	06/24/2012 11:06:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
533	1	5	  0d 08:50:0.0399999991059303	  0d 08:49:0.0399999991059303	0.00441	0.01692	0.00050	3.75959	D	1	06/24/2012 11:07:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
534	1	5	  0d 08:51:0.0399999991059303	  0d 08:50:0.0399999991059303	0.00442	0.01695	0.00050	3.75937	D	1	06/24/2012 11:08:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
535	1	5	  0d 08:52:0.0399999991059303	  0d 08:51:0.0399999991059303	0.00443	0.01698	0.00050	3.75898	D	1	06/24/2012 11:09:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
536	1	5	  0d 08:53:0.0399999991059303	  0d 08:52:0.0399999991059303	0.00443	0.01701	0.00050	3.75868	D	1	06/24/2012 11:10:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
537	1	5	  0d 08:54:0.0399999991059303	  0d 08:53:0.0399999991059303	0.00444	0.01704	0.00050	3.75837	D	1	06/24/2012 11:11:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
538	1	5	  0d 08:55:0.0399999991059303	  0d 08:54:0.0399999991059303	0.00445	0.01707	0.00050	3.75822	D	1	06/24/2012 11:12:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
539	1	5	  0d 08:56:0.0399999991059303	  0d 08:55:0.0399999991059303	0.00446	0.01711	0.00050	3.75792	D	1	06/24/2012 11:13:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
540	1	5	  0d 08:57:0.0399999991059303	  0d 08:56:0.0399999991059303	0.00447	0.01714	0.00050	3.75761	D	1	06/24/2012 11:14:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
541	1	5	  0d 08:58:0.0399999991059303	  0d 08:57:0.0399999991059303	0.00448	0.01717	0.00050	3.75723	D	1	06/24/2012 11:15:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
542	1	5	  0d 08:59:0.0399999991059303	  0d 08:58:0.0399999991059303	0.00448	0.01720	0.00050	3.75700	D	1	06/24/2012 11:16:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
543	1	5	  0d 09:00:0.0399999991059303	  0d 08:59:0.0399999991059303	0.00449	0.01723	0.00050	3.75662	D	1	06/24/2012 11:17:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
544	1	5	  0d 09:01:0.0399999991059303	  0d 09:00:0.0399999991059303	0.00450	0.01726	0.00050	3.75639	D	1	06/24/2012 11:18:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
545	1	5	  0d 09:02:0.0399999991059303	  0d 09:01:0.0399999991059303	0.00451	0.01729	0.00050	3.75601	D	1	06/24/2012 11:19:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
546	1	5	  0d 09:03:0.0399999991059303	  0d 09:02:0.0399999991059303	0.00452	0.01732	0.00050	3.75593	D	1	06/24/2012 11:20:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
547	1	5	  0d 09:04:0.0399999991059303	  0d 09:03:0.0399999991059303	0.00453	0.01736	0.00050	3.75547	D	1	06/24/2012 11:21:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
548	1	5	  0d 09:05:0.0399999991059303	  0d 09:04:0.0399999991059303	0.00453	0.01739	0.00050	3.75517	D	1	06/24/2012 11:22:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
549	1	5	  0d 09:06:0.0399999991059303	  0d 09:05:0.0399999991059303	0.00454	0.01742	0.00050	3.75486	D	1	06/24/2012 11:23:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
550	1	5	  0d 09:07:0.0399999991059303	  0d 09:06:0.0399999991059303	0.00455	0.01745	0.00050	3.75463	D	1	06/24/2012 11:24:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
551	1	5	  0d 09:08:0.0399999991059303	  0d 09:07:0.0399999991059303	0.00456	0.01748	0.00050	3.75418	D	1	06/24/2012 11:25:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
552	1	5	  0d 09:09:0.0399999991059303	  0d 09:08:0.0399999991059303	0.00457	0.01751	0.00050	3.75387	D	1	06/24/2012 11:26:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
553	1	5	  0d 09:10:0.0399999991059303	  0d 09:09:0.0399999991059303	0.00458	0.01754	0.00050	3.75364	D	1	06/24/2012 11:27:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
554	1	5	  0d 09:11:0.0399999991059303	  0d 09:10:0.0399999991059303	0.00458	0.01757	0.00050	3.75341	D	1	06/24/2012 11:28:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
555	1	5	  0d 09:12:0.0399999991059303	  0d 09:11:0.0399999991059303	0.00459	0.01761	0.00050	3.75303	D	1	06/24/2012 11:29:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
556	1	5	  0d 09:13:0.0399999991059303	  0d 09:12:0.0399999991059303	0.00460	0.01764	0.00050	3.75288	D	1	06/24/2012 11:30:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
557	1	5	  0d 09:14:0.0399999991059303	  0d 09:13:0.0399999991059303	0.00461	0.01767	0.00050	3.75257	D	1	06/24/2012 11:31:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
558	1	5	  0d 09:15:0.0399999991059303	  0d 09:14:0.0399999991059303	0.00462	0.01770	0.00050	3.75235	D	1	06/24/2012 11:32:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
559	1	5	  0d 09:16:0.0399999991059303	  0d 09:15:0.0399999991059303	0.00463	0.01773	0.00050	3.75219	D	1	06/24/2012 11:33:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
560	1	5	  0d 09:17:0.0399999991059303	  0d 09:16:0.0399999991059303	0.00463	0.01776	0.00050	3.75181	D	1	06/24/2012 11:34:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
561	1	5	  0d 09:18:0.0399999991059303	  0d 09:17:0.0399999991059303	0.00464	0.01779	0.00050	3.75151	D	1	06/24/2012 11:35:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
562	1	5	  0d 09:19:0.0399999991059303	  0d 09:18:0.0399999991059303	0.00465	0.01783	0.00050	3.75120	D	1	06/24/2012 11:36:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
563	1	5	  0d 09:20:0.0399999991059303	  0d 09:19:0.0399999991059303	0.00466	0.01786	0.00050	3.75113	D	1	06/24/2012 11:37:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
