Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
271	1	5	  0d 04:28:0.0399999991059303	  0d 04:27:0.0399999991059303	0.00223	0.00829	0.00050	3.68399	D	1	05/26/2012 10:24:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
272	1	5	  0d 04:29:0.0399999991059303	  0d 04:28:0.0399999991059303	0.00223	0.00832	0.00050	3.68376	D	1	05/26/2012 10:25:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
273	1	5	  0d 04:30:0.0399999991059303	  0d 04:29:0.0399999991059303	0.00224	0.00835	0.00050	3.68353	D	1	05/26/2012 10:26:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
274	1	5	  0d 04:31:0.0399999991059303	  0d 04:30:0.0399999991059303	0.00225	0.00838	0.00050	3.68353	D	1	05/26/2012 10:27:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
275	1	5	  0d 04:32:0.0399999991059303	  0d 04:31:0.0399999991059303	0.00226	0.00841	0.00050	3.68345	D	1	05/26/2012 10:28:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
276	1	5	  0d 04:33:0.0399999991059303	  0d 04:32:0.0399999991059303	0.00227	0.00844	0.00050	3.68330	D	1	05/26/2012 10:29:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
277	1	5	  0d 04:34:0.0399999991059303	  0d 04:33:0.0399999991059303	0.00228	0.00847	0.00050	3.68315	D	1	05/26/2012 10:30:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
278	1	5	  0d 04:35:0.0399999991059303	  0d 04:34:0.0399999991059303	0.00228	0.00850	0.00050	3.68299	D	1	05/26/2012 10:31:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
279	1	5	  0d 04:36:0.0399999991059303	  0d 04:35:0.0399999991059303	0.00229	0.00854	0.00050	3.68292	D	1	05/26/2012 10:32:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
280	1	5	  0d 04:37:0.0399999991059303	  0d 04:36:0.0399999991059303	0.00230	0.00857	0.00050	3.68276	D	1	05/26/2012 10:33:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
281	1	5	  0d 04:38:0.0399999991059303	  0d 04:37:0.0399999991059303	0.00231	0.00860	0.00050	3.68261	D	1	05/26/2012 10:34:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
282	1	5	  0d 04:39:0.0399999991059303	  0d 04:38:0.0399999991059303	0.00232	0.00863	0.00050	3.68238	D	1	05/26/2012 10:35:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
283	1	5	  0d 04:40:0.0399999991059303	  0d 04:39:0.0399999991059303	0.00233	0.00866	0.00050	3.68238	D	1	05/26/2012 10:36:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
284	1	5	  0d 04:41:0.0399999991059303	  0d 04:40:0.0399999991059303	0.00233	0.00869	0.00050	3.68223	D	1	05/26/2012 10:37:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
285	1	5	  0d 04:42:0.0399999991059303	  0d 04:41:0.0399999991059303	0.00234	0.00872	0.00050	3.68223	D	1	05/26/2012 10:38:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
286	1	5	  0d 04:43:0.0399999991059303	  0d 04:42:0.0399999991059303	0.00235	0.00875	0.00050	3.68193	D	1	05/26/2012 10:39:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
287	1	5	  0d 04:44:0.0399999991059303	  0d 04:43:0.0399999991059303	0.00236	0.00878	0.00050	3.68185	D	1	05/26/2012 10:40:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
288	1	5	  0d 04:45:0.0399999991059303	  0d 04:44:0.0399999991059303	0.00237	0.00881	0.00050	3.68170	D	1	05/26/2012 10:41:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
289	1	5	  0d 04:46:0.0399999991059303	  0d 04:45:0.0399999991059303	0.00238	0.00884	0.00050	3.68154	D	1	05/26/2012 10:42:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
290	1	5	  0d 04:47:0.0399999991059303	  0d 04:46:0.0399999991059303	0.00238	0.00887	0.00050	3.68124	D	1	05/26/2012 10:43:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
291	1	5	  0d 04:48:0.0399999991059303	  0d 04:47:0.0399999991059303	0.00239	0.00890	0.00050	3.68101	D	1	05/26/2012 10:44:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
292	1	5	  0d 04:49:0.0399999991059303	  0d 04:48:0.0399999991059303	0.00240	0.00893	0.00050	3.68093	D	1	05/26/2012 10:45:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
293	1	5	  0d 04:50:0.0399999991059303	  0d 04:49:0.0399999991059303	0.00241	0.00897	0.00050	3.68070	D	1	05/26/2012 10:46:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
294	1	5	  0d 04:51:0.0399999991059303	  0d 04:50:0.0399999991059303	0.00242	0.00900	0.00050	3.68055	D	1	05/26/2012 10:47:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
295	1	5	  0d 04:52:0.0399999991059303	  0d 04:51:0.0399999991059303	0.00243	0.00903	0.00050	3.68040	D	1	05/26/2012 10:48:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
296	1	5	  0d 04:53:0.0399999991059303	  0d 04:52:0.0399999991059303	0.00243	0.00906	0.00050	3.68017	D	1	05/26/2012 10:49:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
297	1	5	  0d 04:54:0.0399999991059303	  0d 04:53:0.0399999991059303	0.00244	0.00909	0.00050	3.68002	D	1	05/26/2012 10:50:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
298	1	5	  0d 04:55:0.0399999991059303	  0d 04:54:0.0399999991059303	0.00245	0.00912	0.00050	3.67979	D	1	05/26/2012 10:51:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
299	1	5	  0d 04:56:0.0399999991059303	  0d 04:55:0.0399999991059303	0.00246	0.00915	0.00050	3.67956	D	1	05/26/2012 10:52:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
300	1	5	  0d 04:57:0.0399999991059303	  0d 04:56:0.0399999991059303	0.00247	0.00918	0.00050	3.67941	D	1	05/26/2012 10:53:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
301	1	5	  0d 04:58:0.0399999991059303	  0d 04:57:0.0399999991059303	0.00248	0.00921	0.00050	3.67918	D	1	05/26/2012 10:54:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
302	1	5	  0d 04:59:0.0399999991059303	  0d 04:58:0.0399999991059303	0.00248	0.00924	0.00050	3.67903	D	1	05/26/2012 10:55:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
303	1	5	  0d 05:00:0.0399999991059303	  0d 04:59:0.0399999991059303	0.00249	0.00927	0.00050	3.67887	D	1	05/26/2012 10:56:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
304	1	5	  0d 05:01:0.0399999991059303	  0d 05:00:0.0399999991059303	0.00250	0.00930	0.00050	3.67857	D	1	05/26/2012 10:57:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
305	1	5	  0d 05:02:0.0399999991059303	  0d 05:01:0.0399999991059303	0.00251	0.00933	0.00050	3.67819	D	1	05/26/2012 10:58:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
306	1	5	  0d 05:03:0.0399999991059303	  0d 05:02:0.0399999991059303	0.00252	0.00936	0.00050	3.67803	D	1	05/26/2012 10:59:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
307	1	5	  0d 05:04:0.0399999991059303	  0d 05:03:0.0399999991059303	0.00253	0.00939	0.00050	3.67773	D	1	05/26/2012 11:00:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
308	1	5	  0d 05:05:0.0399999991059303	  0d 05:04:0.0399999991059303	0.00253	0.00943	0.00050	3.67750	D	1	05/26/2012 11:01:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
309	1	5	  0d 05:06:0.0399999991059303	  0d 05:05:0.0399999991059303	0.00254	0.00946	0.00050	3.67727	D	1	05/26/2012 11:02:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
310	1	5	  0d 05:07:0.0399999991059303	  0d 05:06:0.0399999991059303	0.00255	0.00949	0.00050	3.67681	D	1	05/26/2012 11:03:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
311	1	5	  0d 05:08:0.0399999991059303	  0d 05:07:0.0399999991059303	0.00256	0.00952	0.00050	3.67659	D	1	05/26/2012 11:04:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
312	1	5	  0d 05:09:0.0399999991059303	  0d 05:08:0.0399999991059303	0.00257	0.00955	0.00050	3.67628	D	1	05/26/2012 11:05:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
313	1	5	  0d 05:10:0.0399999991059303	  0d 05:09:0.0399999991059303	0.00258	0.00958	0.00050	3.67590	D	1	05/26/2012 11:06:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
314	1	5	  0d 05:11:0.0399999991059303	  0d 05:10:0.0399999991059303	0.00258	0.00961	0.00050	3.67567	D	1	05/26/2012 11:07:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
315	1	5	  0d 05:12:0.0399999991059303	  0d 05:11:0.0399999991059303	0.00259	0.00964	0.00050	3.67521	D	1	05/26/2012 11:08:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
316	1	5	  0d 05:13:0.0399999991059303	  0d 05:12:0.0399999991059303	0.00260	0.00967	0.00050	3.67483	D	1	05/26/2012 11:09:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
317	1	5	  0d 05:14:0.0399999991059303	  0d 05:13:0.0399999991059303	0.00261	0.00970	0.00050	3.67445	D	1	05/26/2012 11:10:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
318	1	5	  0d 05:15:0.0399999991059303	  0d 05:14:0.0399999991059303	0.00262	0.00973	0.00050	3.67399	D	1	05/26/2012 11:11:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
319	1	5	  0d 05:16:0.0399999991059303	  0d 05:15:0.0399999991059303	0.00263	0.00976	0.00050	3.67353	D	1	05/26/2012 11:12:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
320	1	5	  0d 05:17:0.0399999991059303	  0d 05:16:0.0399999991059303	0.00263	0.00979	0.00050	3.67308	D	1	05/26/2012 11:13:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
321	1	5	  0d 05:18:0.0399999991059303	  0d 05:17:0.0399999991059303	0.00264	0.00982	0.00050	3.67262	D	1	05/26/2012 11:14:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
322	1	5	  0d 05:19:0.0399999991059303	  0d 05:18:0.0399999991059303	0.00265	0.00985	0.00050	3.67193	D	1	05/26/2012 11:15:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
323	1	5	  0d 05:20:0.0399999991059303	  0d 05:19:0.0399999991059303	0.00266	0.00988	0.00050	3.67140	D	1	05/26/2012 11:16:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
324	1	5	  0d 05:21:0.0399999991059303	  0d 05:20:0.0399999991059303	0.00267	0.00992	0.00050	3.67086	D	1	05/26/2012 11:17:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
325	1	5	  0d 05:22:0.0399999991059303	  0d 05:21:0.0399999991059303	0.00268	0.00995	0.00050	3.67010	D	1	05/26/2012 11:18:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
326	1	5	  0d 05:23:0.0399999991059303	  0d 05:22:0.0399999991059303	0.00268	0.00998	0.00050	3.66934	D	1	05/26/2012 11:19:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
327	1	5	  0d 05:24:0.0399999991059303	  0d 05:23:0.0399999991059303	0.00269	0.01001	0.00050	3.66865	D	1	05/26/2012 11:20:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
328	1	5	  0d 05:25:0.0399999991059303	  0d 05:24:0.0399999991059303	0.00270	0.01004	0.00050	3.66789	D	1	05/26/2012 11:21:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
329	1	5	  0d 05:26:0.0399999991059303	  0d 05:25:0.0399999991059303	0.00271	0.01007	0.00050	3.66720	D	1	05/26/2012 11:22:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
330	1	5	  0d 05:27:0.0399999991059303	  0d 05:26:0.0399999991059303	0.00272	0.01010	0.00050	3.66629	D	1	05/26/2012 11:23:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
331	1	5	  0d 05:28:0.0399999991059303	  0d 05:27:0.0399999991059303	0.00273	0.01013	0.00050	3.66537	D	1	05/26/2012 11:24:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
332	1	5	  0d 05:29:0.0399999991059303	  0d 05:28:0.0399999991059303	0.00273	0.01016	0.00050	3.66423	D	1	05/26/2012 11:25:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
333	1	5	  0d 05:30:0.0399999991059303	  0d 05:29:0.0399999991059303	0.00274	0.01019	0.00050	3.66308	D	1	05/26/2012 11:26:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
334	1	5	  0d 05:31:0.0399999991059303	  0d 05:30:0.0399999991059303	0.00275	0.01022	0.00050	3.66178	D	1	05/26/2012 11:27:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
335	1	5	  0d 05:32:0.0399999991059303	  0d 05:31:0.0399999991059303	0.00276	0.01025	0.00050	3.66064	D	1	05/26/2012 11:28:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
336	1	5	  0d 05:33:0.0399999991059303	  0d 05:32:0.0399999991059303	0.00277	0.01028	0.00050	3.65949	D	1	05/26/2012 11:29:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
337	1	5	  0d 05:34:0.0399999991059303	  0d 05:33:0.0399999991059303	0.00278	0.01031	0.00050	3.65812	D	1	05/26/2012 11:30:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
338	1	5	  0d 05:35:0.0399999991059303	  0d 05:34:0.0399999991059303	0.00278	0.01034	0.00050	3.65682	D	1	05/26/2012 11:31:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
339	1	5	  0d 05:36:0.0399999991059303	  0d 05:35:0.0399999991059303	0.00279	0.01037	0.00050	3.65553	D	1	05/26/2012 11:32:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
340	1	5	  0d 05:37:0.0399999991059303	  0d 05:36:0.0399999991059303	0.00280	0.01040	0.00050	3.65400	D	1	05/26/2012 11:33:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
341	1	5	  0d 05:38:0.0399999991059303	  0d 05:37:0.0399999991059303	0.00281	0.01043	0.00050	3.65255	D	1	05/26/2012 11:34:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
342	1	5	  0d 05:39:0.0399999991059303	  0d 05:38:0.0399999991059303	0.00282	0.01046	0.00050	3.65087	D	1	05/26/2012 11:35:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
343	1	5	  0d 05:40:0.0399999991059303	  0d 05:39:0.0399999991059303	0.00283	0.01049	0.00050	3.64942	D	1	05/26/2012 11:36:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
344	1	5	  0d 05:41:0.0399999991059303	  0d 05:40:0.0399999991059303	0.00283	0.01053	0.00050	3.64767	D	1	05/26/2012 11:37:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
345	1	5	  0d 05:42:0.0399999991059303	  0d 05:41:0.0399999991059303	0.00284	0.01056	0.00050	3.64607	D	1	05/26/2012 11:38:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
346	1	5	  0d 05:43:0.0399999991059303	  0d 05:42:0.0399999991059303	0.00285	0.01059	0.00050	3.64439	D	1	05/26/2012 11:39:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
347	1	5	  0d 05:44:0.0399999991059303	  0d 05:43:0.0399999991059303	0.00286	0.01062	0.00050	3.64263	D	1	05/26/2012 11:40:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
348	1	5	  0d 05:45:0.0399999991059303	  0d 05:44:0.0399999991059303	0.00287	0.01065	0.00050	3.64096	D	1	05/26/2012 11:41:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
349	1	5	  0d 05:46:0.0399999991059303	  0d 05:45:0.0399999991059303	0.00288	0.01068	0.00050	3.63905	D	1	05/26/2012 11:42:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
350	1	5	  0d 05:47:0.0399999991059303	  0d 05:46:0.0399999991059303	0.00288	0.01071	0.00050	3.63722	D	1	05/26/2012 11:43:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
351	1	5	  0d 05:48:0.0399999991059303	  0d 05:47:0.0399999991059303	0.00289	0.01074	0.00050	3.63523	D	1	05/26/2012 11:44:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
352	1	5	  0d 05:49:0.0399999991059303	  0d 05:48:0.0399999991059303	0.00290	0.01077	0.00050	3.63340	D	1	05/26/2012 11:45:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
