Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
398	1	5	  0d 06:35:0.00999999977648258	  0d 06:34:0.00999999977648258	0.00328	0.01216	0.00050	3.54498	D	1	05/26/2012 12:29:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
399	1	5	  0d 06:36:0.00999999977648258	  0d 06:35:0.00999999977648258	0.00329	0.01219	0.00050	3.54139	D	1	05/26/2012 12:30:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
400	1	5	  0d 06:37:0.00999999977648258	  0d 06:36:0.00999999977648258	0.00330	0.01222	0.00050	3.53811	D	1	05/26/2012 12:31:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
401	1	5	  0d 06:38:0.00999999977648258	  0d 06:37:0.00999999977648258	0.00331	0.01225	0.00050	3.53460	D	1	05/26/2012 12:32:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
402	1	5	  0d 06:39:0.00999999977648258	  0d 06:38:0.00999999977648258	0.00332	0.01228	0.00050	3.53117	D	1	05/26/2012 12:33:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
403	1	5	  0d 06:40:0.00999999977648258	  0d 06:39:0.00999999977648258	0.00333	0.01231	0.00050	3.52743	D	1	05/26/2012 12:34:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
404	1	5	  0d 06:41:0.00999999977648258	  0d 06:40:0.00999999977648258	0.00333	0.01234	0.00050	3.52384	D	1	05/26/2012 12:35:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
405	1	5	  0d 06:42:0.00999999977648258	  0d 06:41:0.00999999977648258	0.00334	0.01236	0.00050	3.52003	D	1	05/26/2012 12:36:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
406	1	5	  0d 06:43:0.00999999977648258	  0d 06:42:0.00999999977648258	0.00335	0.01239	0.00050	3.51591	D	1	05/26/2012 12:37:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
407	1	5	  0d 06:44:0.00999999977648258	  0d 06:43:0.00999999977648258	0.00336	0.01242	0.00050	3.51202	D	1	05/26/2012 12:38:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
408	1	5	  0d 06:45:0.00999999977648258	  0d 06:44:0.00999999977648258	0.00337	0.01245	0.00050	3.50797	D	1	05/26/2012 12:39:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
409	1	5	  0d 06:46:0.00999999977648258	  0d 06:45:0.00999999977648258	0.00338	0.01248	0.00050	3.50370	D	1	05/26/2012 12:40:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
410	1	5	  0d 06:47:0.00999999977648258	  0d 06:46:0.00999999977648258	0.00338	0.01251	0.00050	3.49958	D	1	05/26/2012 12:41:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
411	1	5	  0d 06:48:0.00999999977648258	  0d 06:47:0.00999999977648258	0.00339	0.01254	0.00050	3.49531	D	1	05/26/2012 12:42:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
412	1	5	  0d 06:49:0.00999999977648258	  0d 06:48:0.00999999977648258	0.00340	0.01257	0.00050	3.49104	D	1	05/26/2012 12:43:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
413	1	5	  0d 06:50:0.00999999977648258	  0d 06:49:0.00999999977648258	0.00341	0.01260	0.00050	3.48661	D	1	05/26/2012 12:44:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
414	1	5	  0d 06:51:0.00999999977648258	  0d 06:50:0.00999999977648258	0.00342	0.01263	0.00050	3.48203	D	1	05/26/2012 12:45:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
415	1	5	  0d 06:52:0.00999999977648258	  0d 06:51:0.00999999977648258	0.00343	0.01266	0.00050	3.47715	D	1	05/26/2012 12:46:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
416	1	5	  0d 06:53:0.00999999977648258	  0d 06:52:0.00999999977648258	0.00343	0.01269	0.00050	3.47250	D	1	05/26/2012 12:47:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
417	1	5	  0d 06:54:0.00999999977648258	  0d 06:53:0.00999999977648258	0.00344	0.01271	0.00050	3.46746	D	1	05/26/2012 12:48:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
418	1	5	  0d 06:55:0.00999999977648258	  0d 06:54:0.00999999977648258	0.00345	0.01274	0.00050	3.46258	D	1	05/26/2012 12:49:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
419	1	5	  0d 06:56:0.00999999977648258	  0d 06:55:0.00999999977648258	0.00346	0.01277	0.00050	3.45754	D	1	05/26/2012 12:50:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
420	1	5	  0d 06:57:0.00999999977648258	  0d 06:56:0.00999999977648258	0.00347	0.01280	0.00050	3.45220	D	1	05/26/2012 12:51:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
421	1	5	  0d 06:58:0.00999999977648258	  0d 06:57:0.00999999977648258	0.00348	0.01283	0.00050	3.44701	D	1	05/26/2012 12:52:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
422	1	5	  0d 06:59:0.00999999977648258	  0d 06:58:0.00999999977648258	0.00348	0.01286	0.00050	3.44160	D	1	05/26/2012 12:53:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
423	1	5	  0d 07:00:0.00999999977648258	  0d 06:59:0.00999999977648258	0.00349	0.01289	0.00050	3.43587	D	1	05/26/2012 12:54:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
424	1	5	  0d 07:01:0.00999999977648258	  0d 07:00:0.00999999977648258	0.00350	0.01292	0.00050	3.43008	D	1	05/26/2012 12:55:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
425	1	5	  0d 07:02:0.00999999977648258	  0d 07:01:0.00999999977648258	0.00351	0.01294	0.00050	3.42412	D	1	05/26/2012 12:56:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
426	1	5	  0d 07:03:0.00999999977648258	  0d 07:02:0.00999999977648258	0.00352	0.01297	0.00050	3.41802	D	1	05/26/2012 12:57:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
427	1	5	  0d 07:04:0.00999999977648258	  0d 07:03:0.00999999977648258	0.00353	0.01300	0.00050	3.41192	D	1	05/26/2012 12:58:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
428	1	5	  0d 07:05:0.00999999977648258	  0d 07:04:0.00999999977648258	0.00353	0.01303	0.00050	3.40543	D	1	05/26/2012 12:59:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
429	1	5	  0d 07:06:0.00999999977648258	  0d 07:05:0.00999999977648258	0.00354	0.01306	0.00050	3.39887	D	1	05/26/2012 1:00:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
430	1	5	  0d 07:07:0.00999999977648258	  0d 07:06:0.00999999977648258	0.00355	0.01309	0.00050	3.39216	D	1	05/26/2012 1:01:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
431	1	5	  0d 07:08:0.00999999977648258	  0d 07:07:0.00999999977648258	0.00356	0.01311	0.00050	3.38514	D	1	05/26/2012 1:02:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
432	1	5	  0d 07:09:0.00999999977648258	  0d 07:08:0.00999999977648258	0.00357	0.01314	0.00050	3.37789	D	1	05/26/2012 1:03:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
433	1	5	  0d 07:10:0.00999999977648258	  0d 07:09:0.00999999977648258	0.00358	0.01317	0.00050	3.37057	D	1	05/26/2012 1:04:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
434	1	5	  0d 07:11:0.00999999977648258	  0d 07:10:0.00999999977648258	0.00358	0.01320	0.00050	3.36263	D	1	05/26/2012 1:05:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
435	1	5	  0d 07:12:0.00999999977648258	  0d 07:11:0.00999999977648258	0.00359	0.01323	0.00050	3.35462	D	1	05/26/2012 1:06:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
436	1	5	  0d 07:13:0.00999999977648258	  0d 07:12:0.00999999977648258	0.00360	0.01325	0.00050	3.34638	D	1	05/26/2012 1:07:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
437	1	5	  0d 07:14:0.00999999977648258	  0d 07:13:0.00999999977648258	0.00361	0.01328	0.00050	3.33783	D	1	05/26/2012 1:08:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
438	1	5	  0d 07:15:0.00999999977648258	  0d 07:14:0.00999999977648258	0.00362	0.01331	0.00050	3.32898	D	1	05/26/2012 1:09:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
439	1	5	  0d 07:16:0.00999999977648258	  0d 07:15:0.00999999977648258	0.00363	0.01334	0.00050	3.31983	D	1	05/26/2012 1:10:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
440	1	5	  0d 07:17:0.00999999977648258	  0d 07:16:0.00999999977648258	0.00363	0.01337	0.00050	3.31006	D	1	05/26/2012 1:11:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
441	1	5	  0d 07:18:0.00999999977648258	  0d 07:17:0.00999999977648258	0.00364	0.01339	0.00050	3.29992	D	1	05/26/2012 1:12:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
442	1	5	  0d 07:19:0.00999999977648258	  0d 07:18:0.00999999977648258	0.00365	0.01342	0.00050	3.28931	D	1	05/26/2012 1:13:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
443	1	5	  0d 07:20:0.00999999977648258	  0d 07:19:0.00999999977648258	0.00366	0.01345	0.00050	3.27810	D	1	05/26/2012 1:14:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
444	1	5	  0d 07:21:0.00999999977648258	  0d 07:20:0.00999999977648258	0.00367	0.01347	0.00050	3.26642	D	1	05/26/2012 1:15:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
445	1	5	  0d 07:22:0.00999999977648258	  0d 07:21:0.00999999977648258	0.00368	0.01350	0.00050	3.25406	D	1	05/26/2012 1:16:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
446	1	5	  0d 07:23:0.00999999977648258	  0d 07:22:0.00999999977648258	0.00368	0.01353	0.00050	3.24094	D	1	05/26/2012 1:17:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
447	1	5	  0d 07:24:0.00999999977648258	  0d 07:23:0.00999999977648258	0.00369	0.01356	0.00050	3.22690	D	1	05/26/2012 1:18:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
448	1	5	  0d 07:25:0.00999999977648258	  0d 07:24:0.00999999977648258	0.00370	0.01358	0.00050	3.21149	D	1	05/26/2012 1:19:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
449	1	5	  0d 07:26:0.00999999977648258	  0d 07:25:0.00999999977648258	0.00371	0.01361	0.00050	3.19463	D	1	05/26/2012 1:20:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
450	1	5	  0d 07:27:0.00999999977648258	  0d 07:26:0.00999999977648258	0.00372	0.01364	0.00050	3.17494	D	1	05/26/2012 1:21:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
451	1	5	  0d 07:28:0.00999999977648258	  0d 07:27:0.00999999977648258	0.00373	0.01366	0.00050	3.15198	D	1	05/26/2012 1:22:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
452	1	5	  0d 07:29:0.00999999977648258	  0d 07:28:0.00999999977648258	0.00373	0.01369	0.00050	3.12474	D	1	05/26/2012 1:23:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
453	1	5	  0d 07:30:0.00999999977648258	  0d 07:29:0.00999999977648258	0.00374	0.01371	0.00050	3.09270	D	1	05/26/2012 1:24:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
454	1	5	  0d 07:31:0.00999999977648258	  0d 07:30:0.00999999977648258	0.00375	0.01374	0.00050	3.05432	D	1	05/26/2012 1:25:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
455	1	5	  0d 07:32:0.00999999977648258	  0d 07:31:0.00999999977648258	0.00376	0.01377	0.00050	3.00565	D	1	05/26/2012 1:26:31 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
456	1	5	  0d 07:32:6	  0d 07:31:6	0.00376	0.01377	0.00050	3.00000	D	133	05/26/2012 1:26:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
457	1	6	  0d 07:32:6.01000022888184	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	3.00320	R	0	05/26/2012 1:26:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
458	1	6	  0d 07:33:6.01000022888184	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	3.03685	R	1	05/26/2012 1:27:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
459	1	6	  0d 07:34:6.01000022888184	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	3.05013	R	1	05/26/2012 1:28:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
460	1	6	  0d 07:35:6.01000022888184	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	3.05959	R	1	05/26/2012 1:29:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
461	1	6	  0d 07:36:6.01000022888184	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	3.06737	R	1	05/26/2012 1:30:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
462	1	6	  0d 07:37:6	  0d 00:05:0	0.00000	0.00000	0.00000	3.07416	R	129	05/26/2012 1:31:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
463	1	7	  0d 07:37:6.05999994277954	  0d 00:00:0.0599999986588955	0.00000	0.00000	0.00015	3.07576	C	0	05/26/2012 1:31:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
464	1	7	  0d 07:38:6.05999994277954	  0d 00:01:0.0599999986588955	0.00017	0.00057	0.01000	3.57145	C	1	05/26/2012 1:32:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
465	1	7	  0d 07:39:6.05999994277954	  0d 00:02:0.0599999986588955	0.00033	0.00118	0.01000	3.69314	C	1	05/26/2012 1:33:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
466	1	7	  0d 07:40:6.05999994277954	  0d 00:03:0.0599999986588955	0.00050	0.00180	0.01000	3.77218	C	1	05/26/2012 1:34:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
467	1	7	  0d 07:41:6.05999994277954	  0d 00:04:0.0599999986588955	0.00067	0.00243	0.01000	3.82986	C	1	05/26/2012 1:35:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
468	1	7	  0d 07:42:6.05999994277954	  0d 00:05:0.0599999986588955	0.00083	0.00308	0.01000	3.86282	C	1	05/26/2012 1:36:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
469	1	7	  0d 07:43:6.05999994277954	  0d 00:06:0.0599999986588955	0.00100	0.00372	0.01000	3.87572	C	1	05/26/2012 1:37:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
470	1	7	  0d 07:44:6.05999994277954	  0d 00:07:0.0599999986588955	0.00117	0.00437	0.01000	3.88540	C	1	05/26/2012 1:38:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
471	1	7	  0d 07:45:6.05999994277954	  0d 00:08:0.0599999986588955	0.00133	0.00502	0.01000	3.89380	C	1	05/26/2012 1:39:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
472	1	7	  0d 07:46:6.05999994277954	  0d 00:09:0.0599999986588955	0.00150	0.00567	0.01000	3.90272	C	1	05/26/2012 1:40:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
473	1	7	  0d 07:47:6.05999994277954	  0d 00:10:0.0599999986588955	0.00167	0.00632	0.01000	3.91264	C	1	05/26/2012 1:41:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
474	1	7	  0d 07:48:6.05999994277954	  0d 00:11:0.0599999986588955	0.00183	0.00697	0.01000	3.92279	C	1	05/26/2012 1:42:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
475	1	7	  0d 07:49:6.05999994277954	  0d 00:12:0.0599999986588955	0.00200	0.00762	0.01000	3.93324	C	1	05/26/2012 1:43:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
476	1	7	  0d 07:50:6.05999994277954	  0d 00:13:0.0599999986588955	0.00217	0.00828	0.01000	3.94446	C	1	05/26/2012 1:44:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
477	1	7	  0d 07:51:6.05999994277954	  0d 00:14:0.0599999986588955	0.00233	0.00894	0.01000	3.95590	C	1	05/26/2012 1:45:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
478	1	7	  0d 07:52:6.05999994277954	  0d 00:15:0.0599999986588955	0.00250	0.00960	0.01000	3.96666	C	1	05/26/2012 1:46:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
479	1	7	  0d 07:53:6.05999994277954	  0d 00:16:0.0599999986588955	0.00267	0.01026	0.01000	3.97726	C	1	05/26/2012 1:47:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
