Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1105	1	7	  0d 18:19:8.73999977111816	  0d 01:13:0.0500000007450581	0.00608	0.02338	0.00500	3.97704	C	1	06/26/2012 8:03:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1106	1	7	  0d 18:20:8.73999977111816	  0d 01:14:0.0500000007450581	0.00616	0.02371	0.00500	3.98085	C	1	06/26/2012 8:04:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1107	1	7	  0d 18:21:8.73999977111816	  0d 01:15:0.0500000007450581	0.00625	0.02405	0.00499	3.98505	C	1	06/26/2012 8:05:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1108	1	7	  0d 18:22:8.73999977111816	  0d 01:16:0.0500000007450581	0.00633	0.02438	0.00500	3.98863	C	1	06/26/2012 8:06:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1109	1	7	  0d 18:23:8.73999977111816	  0d 01:17:0.0500000007450581	0.00641	0.02471	0.00500	3.99283	C	1	06/26/2012 8:07:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1110	1	7	  0d 18:24:8.73999977111816	  0d 01:18:0.0500000007450581	0.00650	0.02504	0.00500	3.99634	C	1	06/26/2012 8:08:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1111	1	7	  0d 18:25:8.73999977111816	  0d 01:19:0.0500000007450581	0.00658	0.02538	0.00500	4.00069	C	1	06/26/2012 8:09:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1112	1	7	  0d 18:26:8.73999977111816	  0d 01:20:0.0500000007450581	0.00666	0.02571	0.00500	4.00488	C	1	06/26/2012 8:10:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1113	1	7	  0d 18:27:8.73999977111816	  0d 01:21:0.0500000007450581	0.00675	0.02604	0.00500	4.00954	C	1	06/26/2012 8:11:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1114	1	7	  0d 18:28:8.73999977111816	  0d 01:22:0.0500000007450581	0.00683	0.02638	0.00500	4.01419	C	1	06/26/2012 8:12:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1115	1	7	  0d 18:29:8.73999977111816	  0d 01:23:0.0500000007450581	0.00691	0.02671	0.00500	4.01907	C	1	06/26/2012 8:13:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1116	1	7	  0d 18:30:8.73999977111816	  0d 01:24:0.0500000007450581	0.00700	0.02705	0.00500	4.02350	C	1	06/26/2012 8:14:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1117	1	7	  0d 18:31:8.73999977111816	  0d 01:25:0.0500000007450581	0.00708	0.02738	0.00499	4.02808	C	1	06/26/2012 8:15:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1118	1	7	  0d 18:32:8.73999977111816	  0d 01:26:0.0500000007450581	0.00716	0.02772	0.00500	4.03281	C	1	06/26/2012 8:16:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1119	1	7	  0d 18:33:8.73999977111816	  0d 01:27:0.0500000007450581	0.00725	0.02805	0.00499	4.03708	C	1	06/26/2012 8:17:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1120	1	7	  0d 18:34:8.73999977111816	  0d 01:28:0.0500000007450581	0.00733	0.02839	0.00500	4.04181	C	1	06/26/2012 8:18:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1121	1	7	  0d 18:35:8.73999977111816	  0d 01:29:0.0500000007450581	0.00741	0.02873	0.00499	4.04669	C	1	06/26/2012 8:19:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1122	1	7	  0d 18:36:8.73999977111816	  0d 01:30:0.0500000007450581	0.00750	0.02906	0.00500	4.05196	C	1	06/26/2012 8:20:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1123	1	7	  0d 18:37:8.73999977111816	  0d 01:31:0.0500000007450581	0.00758	0.02940	0.00500	4.05760	C	1	06/26/2012 8:21:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1124	1	7	  0d 18:38:8.73999977111816	  0d 01:32:0.0500000007450581	0.00766	0.02974	0.00500	4.06256	C	1	06/26/2012 8:22:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1125	1	7	  0d 18:39:8.73999977111816	  0d 01:33:0.0500000007450581	0.00775	0.03008	0.00499	4.06790	C	1	06/26/2012 8:23:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1126	1	7	  0d 18:40:8.73999977111816	  0d 01:34:0.0500000007450581	0.00783	0.03042	0.00500	4.07279	C	1	06/26/2012 8:24:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1127	1	7	  0d 18:41:8.73999977111816	  0d 01:35:0.0500000007450581	0.00791	0.03076	0.00499	4.07782	C	1	06/26/2012 8:25:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1128	1	7	  0d 18:42:8.73999977111816	  0d 01:36:0.0500000007450581	0.00800	0.03110	0.00500	4.08309	C	1	06/26/2012 8:26:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1129	1	7	  0d 18:43:8.73999977111816	  0d 01:37:0.0500000007450581	0.00808	0.03144	0.00500	4.08843	C	1	06/26/2012 8:27:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1130	1	7	  0d 18:44:8.73999977111816	  0d 01:38:0.0500000007450581	0.00816	0.03178	0.00500	4.09361	C	1	06/26/2012 8:28:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1131	1	7	  0d 18:45:8.73999977111816	  0d 01:39:0.0500000007450581	0.00825	0.03212	0.00500	4.09941	C	1	06/26/2012 8:29:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1132	1	7	  0d 18:46:8.73999977111816	  0d 01:40:0.0500000007450581	0.00833	0.03246	0.00500	4.10536	C	1	06/26/2012 8:30:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1133	1	7	  0d 18:47:8.73999977111816	  0d 01:41:0.0500000007450581	0.00841	0.03280	0.00500	4.11124	C	1	06/26/2012 8:31:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1134	1	7	  0d 18:48:8.73999977111816	  0d 01:42:0.0500000007450581	0.00850	0.03315	0.00499	4.11681	C	1	06/26/2012 8:32:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1135	1	7	  0d 18:49:8.73999977111816	  0d 01:43:0.0500000007450581	0.00858	0.03349	0.00500	4.12276	C	1	06/26/2012 8:33:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1136	1	7	  0d 18:50:8.73999977111816	  0d 01:44:0.0500000007450581	0.00866	0.03383	0.00500	4.12825	C	1	06/26/2012 8:34:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1137	1	7	  0d 18:51:8.73999977111816	  0d 01:45:0.0500000007450581	0.00875	0.03418	0.00500	4.13390	C	1	06/26/2012 8:35:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1138	1	7	  0d 18:52:8.73999977111816	  0d 01:46:0.0500000007450581	0.00883	0.03452	0.00499	4.13947	C	1	06/26/2012 8:36:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1139	1	7	  0d 18:53:8.73999977111816	  0d 01:47:0.0500000007450581	0.00891	0.03487	0.00500	4.14588	C	1	06/26/2012 8:37:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1140	1	7	  0d 18:54:8.73999977111816	  0d 01:48:0.0500000007450581	0.00900	0.03521	0.00500	4.15236	C	1	06/26/2012 8:38:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1141	1	7	  0d 18:55:8.73999977111816	  0d 01:49:0.0500000007450581	0.00908	0.03556	0.00500	4.15900	C	1	06/26/2012 8:39:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1142	1	7	  0d 18:56:8.73999977111816	  0d 01:50:0.0500000007450581	0.00916	0.03591	0.00500	4.16526	C	1	06/26/2012 8:40:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1143	1	7	  0d 18:57:8.73999977111816	  0d 01:51:0.0500000007450581	0.00925	0.03625	0.00500	4.17166	C	1	06/26/2012 8:41:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1144	1	7	  0d 18:58:8.73999977111816	  0d 01:52:0.0500000007450581	0.00933	0.03660	0.00499	4.17792	C	1	06/26/2012 8:42:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1145	1	7	  0d 18:59:8.73999977111816	  0d 01:53:0.0500000007450581	0.00941	0.03695	0.00500	4.18410	C	1	06/26/2012 8:43:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1146	1	7	  0d 19:00:8.73999977111816	  0d 01:54:0.0500000007450581	0.00950	0.03730	0.00501	4.19066	C	1	06/26/2012 8:44:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1147	1	7	  0d 19:01:8.73999977111816	  0d 01:55:0.0500000007450581	0.00958	0.03765	0.00500	4.19707	C	1	06/26/2012 8:45:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1148	1	7	  0d 19:02:8.73999977111816	  0d 01:56:0.0500000007450581	0.00966	0.03800	0.00499	4.20394	C	1	06/26/2012 8:46:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1149	1	7	  0d 19:03:8.73999977111816	  0d 01:57:0.0500000007450581	0.00975	0.03835	0.00500	4.21134	C	1	06/26/2012 8:47:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1150	1	7	  0d 19:04:8.73999977111816	  0d 01:58:0.0500000007450581	0.00983	0.03870	0.00499	4.21866	C	1	06/26/2012 8:48:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1151	1	7	  0d 19:05:8.73999977111816	  0d 01:59:0.0500000007450581	0.00991	0.03905	0.00500	4.22591	C	1	06/26/2012 8:49:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1152	1	7	  0d 19:06:8.73999977111816	  0d 02:00:0.0500000007450581	0.01000	0.03940	0.00500	4.23293	C	1	06/26/2012 8:50:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1153	1	7	  0d 19:07:8.73999977111816	  0d 02:01:0.0500000007450581	0.01008	0.03976	0.00500	4.23987	C	1	06/26/2012 8:51:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1154	1	7	  0d 19:08:8.73999977111816	  0d 02:02:0.0500000007450581	0.01016	0.04011	0.00500	4.24651	C	1	06/26/2012 8:52:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1155	1	7	  0d 19:09:8.73999977111816	  0d 02:03:0.0500000007450581	0.01025	0.04046	0.00500	4.25345	C	1	06/26/2012 8:53:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1156	1	7	  0d 19:10:8.73999977111816	  0d 02:04:0.0500000007450581	0.01033	0.04082	0.00500	4.26062	C	1	06/26/2012 8:54:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1157	1	7	  0d 19:11:8.73999977111816	  0d 02:05:0.0500000007450581	0.01041	0.04117	0.00500	4.26787	C	1	06/26/2012 8:55:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1158	1	7	  0d 19:12:8.73999977111816	  0d 02:06:0.0500000007450581	0.01050	0.04153	0.00500	4.27573	C	1	06/26/2012 8:56:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1159	1	7	  0d 19:13:8.73999977111816	  0d 02:07:0.0500000007450581	0.01058	0.04189	0.00500	4.28336	C	1	06/26/2012 8:57:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1160	1	7	  0d 19:14:8.73999977111816	  0d 02:08:0.0500000007450581	0.01066	0.04224	0.00500	4.29137	C	1	06/26/2012 8:58:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1161	1	7	  0d 19:15:8.73999977111816	  0d 02:09:0.0500000007450581	0.01075	0.04260	0.00499	4.29870	C	1	06/26/2012 8:59:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1162	1	7	  0d 19:16:8.73999977111816	  0d 02:10:0.0500000007450581	0.01083	0.04296	0.00500	4.30632	C	1	06/26/2012 9:00:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1163	1	7	  0d 19:17:8.73999977111816	  0d 02:11:0.0500000007450581	0.01091	0.04332	0.00500	4.31388	C	1	06/26/2012 9:01:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1164	1	7	  0d 19:18:8.73999977111816	  0d 02:12:0.0500000007450581	0.01100	0.04368	0.00500	4.32120	C	1	06/26/2012 9:02:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1165	1	7	  0d 19:19:8.73999977111816	  0d 02:13:0.0500000007450581	0.01108	0.04404	0.00500	4.32883	C	1	06/26/2012 9:03:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1166	1	7	  0d 19:20:8.73999977111816	  0d 02:14:0.0500000007450581	0.01116	0.04440	0.00500	4.33631	C	1	06/26/2012 9:04:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1167	1	7	  0d 19:21:8.73999977111816	  0d 02:15:0.0500000007450581	0.01125	0.04476	0.00499	4.34470	C	1	06/26/2012 9:05:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1168	1	7	  0d 19:22:8.73999977111816	  0d 02:16:0.0500000007450581	0.01133	0.04512	0.00500	4.35302	C	1	06/26/2012 9:06:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1169	1	7	  0d 19:23:8.73999977111816	  0d 02:17:0.0500000007450581	0.01141	0.04549	0.00500	4.36118	C	1	06/26/2012 9:07:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1170	1	7	  0d 19:24:8.73999977111816	  0d 02:18:0.0500000007450581	0.01150	0.04585	0.00500	4.36896	C	1	06/26/2012 9:08:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1171	1	7	  0d 19:25:8.73999977111816	  0d 02:19:0.0500000007450581	0.01158	0.04621	0.00499	4.37667	C	1	06/26/2012 9:09:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1172	1	7	  0d 19:26:8.73999977111816	  0d 02:20:0.0500000007450581	0.01166	0.04658	0.00500	4.38445	C	1	06/26/2012 9:10:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1173	1	7	  0d 19:27:8.73999977111816	  0d 02:21:0.0500000007450581	0.01175	0.04694	0.00500	4.39193	C	1	06/26/2012 9:11:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1174	1	7	  0d 19:28:8.51000022888184	  0d 02:21:59.8199996948242	0.01183	0.04731	0.00500	4.40002	C	133	06/26/2012 9:12:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1175	1	8	  0d 19:28:8.53999996185303	  0d 00:00:0.0299999993294477	0.00000	0.00000	0.00501	4.39857	C	0	06/26/2012 9:12:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1176	1	8	  0d 19:29:8.53999996185303	  0d 00:01:0.0299999993294477	0.00008	0.00035	0.00453	4.39986	C	1	06/26/2012 9:13:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1177	1	8	  0d 19:30:8.53999996185303	  0d 00:02:0.0299999993294477	0.00015	0.00067	0.00418	4.39994	C	1	06/26/2012 9:14:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1178	1	8	  0d 19:31:8.53999996185303	  0d 00:03:0.0299999993294477	0.00022	0.00096	0.00389	4.40009	C	1	06/26/2012 9:15:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1179	1	8	  0d 19:32:8.53999996185303	  0d 00:04:0.0299999993294477	0.00028	0.00124	0.00365	4.40009	C	1	06/26/2012 9:16:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1180	1	8	  0d 19:33:8.53999996185303	  0d 00:05:0.0299999993294477	0.00034	0.00150	0.00344	4.40002	C	1	06/26/2012 9:17:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1181	1	8	  0d 19:34:8.53999996185303	  0d 00:06:0.0299999993294477	0.00040	0.00174	0.00325	4.40009	C	1	06/26/2012 9:18:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1182	1	8	  0d 19:35:8.53999996185303	  0d 00:07:0.0299999993294477	0.00045	0.00198	0.00307	4.40002	C	1	06/26/2012 9:19:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1183	1	8	  0d 19:36:8.53999996185303	  0d 00:08:0.0299999993294477	0.00050	0.00219	0.00291	4.40002	C	1	06/26/2012 9:20:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1184	1	8	  0d 19:37:8.53999996185303	  0d 00:09:0.0299999993294477	0.00055	0.00240	0.00276	4.39994	C	1	06/26/2012 9:21:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1185	1	8	  0d 19:38:8.53999996185303	  0d 00:10:0.0299999993294477	0.00059	0.00260	0.00262	4.40009	C	1	06/26/2012 9:22:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1186	1	8	  0d 19:39:8.53999996185303	  0d 00:11:0.0299999993294477	0.00063	0.00279	0.00247	4.40009	C	1	06/26/2012 9:23:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
