Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1038	1	7	  0d 17:12:46.3300018310547	  0d 00:38:0.0500000007450581	0.00317	0.01193	0.00499	3.88518	C	1	06/26/2012 6:56:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1039	1	7	  0d 17:13:46.3300018310547	  0d 00:39:0.0500000007450581	0.00325	0.01225	0.00500	3.88777	C	1	06/26/2012 6:57:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1040	1	7	  0d 17:14:46.3300018310547	  0d 00:40:0.0500000007450581	0.00333	0.01258	0.00499	3.89082	C	1	06/26/2012 6:58:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1041	1	7	  0d 17:15:46.3300018310547	  0d 00:41:0.0500000007450581	0.00342	0.01290	0.00500	3.89403	C	1	06/26/2012 6:59:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1042	1	7	  0d 17:16:46.3300018310547	  0d 00:42:0.0500000007450581	0.00350	0.01323	0.00500	3.89731	C	1	06/26/2012 7:00:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1043	1	7	  0d 17:17:46.3300018310547	  0d 00:43:0.0500000007450581	0.00358	0.01355	0.00500	3.89998	C	1	06/26/2012 7:01:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1044	1	7	  0d 17:18:46.3300018310547	  0d 00:44:0.0500000007450581	0.00367	0.01388	0.00499	3.90219	C	1	06/26/2012 7:02:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1045	1	7	  0d 17:19:46.3300018310547	  0d 00:45:0.0500000007450581	0.00375	0.01420	0.00500	3.90394	C	1	06/26/2012 7:03:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1046	1	7	  0d 17:20:46.3300018310547	  0d 00:46:0.0500000007450581	0.00383	0.01453	0.00500	3.90593	C	1	06/26/2012 7:04:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1047	1	7	  0d 17:21:46.3300018310547	  0d 00:47:0.0500000007450581	0.00391	0.01485	0.00499	3.90700	C	1	06/26/2012 7:05:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1048	1	7	  0d 17:22:46.3300018310547	  0d 00:48:0.0500000007450581	0.00400	0.01518	0.00500	3.90860	C	1	06/26/2012 7:06:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1049	1	7	  0d 17:23:46.3300018310547	  0d 00:49:0.0500000007450581	0.00408	0.01550	0.00499	3.91096	C	1	06/26/2012 7:07:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1050	1	7	  0d 17:24:46.3300018310547	  0d 00:50:0.0500000007450581	0.00416	0.01583	0.00500	3.91333	C	1	06/26/2012 7:08:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1051	1	7	  0d 17:25:46.3300018310547	  0d 00:51:0.0500000007450581	0.00425	0.01615	0.00500	3.91623	C	1	06/26/2012 7:09:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1052	1	7	  0d 17:26:46.3300018310547	  0d 00:52:0.0500000007450581	0.00433	0.01648	0.00500	3.91821	C	1	06/26/2012 7:10:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1053	1	7	  0d 17:27:46.3300018310547	  0d 00:53:0.0500000007450581	0.00441	0.01681	0.00500	3.92050	C	1	06/26/2012 7:11:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1054	1	7	  0d 17:28:46.3300018310547	  0d 00:54:0.0500000007450581	0.00450	0.01713	0.00500	3.92218	C	1	06/26/2012 7:12:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1055	1	7	  0d 17:29:46.3300018310547	  0d 00:55:0.0500000007450581	0.00458	0.01746	0.00500	3.92401	C	1	06/26/2012 7:13:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1056	1	7	  0d 17:30:46.3300018310547	  0d 00:56:0.0500000007450581	0.00466	0.01779	0.00500	3.92622	C	1	06/26/2012 7:14:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1057	1	7	  0d 17:31:46.3300018310547	  0d 00:57:0.0500000007450581	0.00475	0.01811	0.00500	3.92821	C	1	06/26/2012 7:15:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1058	1	7	  0d 17:32:46.3300018310547	  0d 00:58:0.0500000007450581	0.00483	0.01844	0.00499	3.93027	C	1	06/26/2012 7:16:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1059	1	7	  0d 17:33:46.3300018310547	  0d 00:59:0.0500000007450581	0.00491	0.01877	0.00500	3.93362	C	1	06/26/2012 7:17:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1060	1	7	  0d 17:34:46.3300018310547	  0d 01:00:0.0500000007450581	0.00500	0.01910	0.00501	3.93713	C	1	06/26/2012 7:18:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1061	1	7	  0d 17:35:46.3300018310547	  0d 01:01:0.0500000007450581	0.00508	0.01943	0.00500	3.93988	C	1	06/26/2012 7:19:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1062	1	7	  0d 17:36:46.3300018310547	  0d 01:02:0.0500000007450581	0.00516	0.01975	0.00500	3.94263	C	1	06/26/2012 7:20:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1063	1	7	  0d 17:37:46.3300018310547	  0d 01:03:0.0500000007450581	0.00525	0.02008	0.00500	3.94507	C	1	06/26/2012 7:21:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1064	1	7	  0d 17:38:46.3300018310547	  0d 01:04:0.0500000007450581	0.00533	0.02041	0.00499	3.94774	C	1	06/26/2012 7:22:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1065	1	7	  0d 17:39:46.3300018310547	  0d 01:05:0.0500000007450581	0.00541	0.02074	0.00500	3.95041	C	1	06/26/2012 7:23:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1066	1	7	  0d 17:40:46.3300018310547	  0d 01:06:0.0500000007450581	0.00550	0.02107	0.00500	3.95323	C	1	06/26/2012 7:24:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1067	1	7	  0d 17:41:46.3300018310547	  0d 01:07:0.0500000007450581	0.00558	0.02140	0.00499	3.95636	C	1	06/26/2012 7:25:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1068	1	7	  0d 17:42:46.3300018310547	  0d 01:08:0.0500000007450581	0.00566	0.02173	0.00500	3.96063	C	1	06/26/2012 7:26:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1069	1	7	  0d 17:43:46.3300018310547	  0d 01:09:0.0500000007450581	0.00575	0.02206	0.00500	3.96468	C	1	06/26/2012 7:27:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1070	1	7	  0d 17:44:46.3300018310547	  0d 01:10:0.0500000007450581	0.00583	0.02239	0.00500	3.96857	C	1	06/26/2012 7:28:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1071	1	7	  0d 17:45:46.3300018310547	  0d 01:11:0.0500000007450581	0.00591	0.02272	0.00500	3.97215	C	1	06/26/2012 7:29:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1072	1	7	  0d 17:46:46.3300018310547	  0d 01:12:0.0500000007450581	0.00600	0.02305	0.00500	3.97551	C	1	06/26/2012 7:30:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1073	1	7	  0d 17:47:46.3300018310547	  0d 01:13:0.0500000007450581	0.00608	0.02338	0.00500	3.97871	C	1	06/26/2012 7:31:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1074	1	7	  0d 17:48:46.3300018310547	  0d 01:14:0.0500000007450581	0.00616	0.02371	0.00500	3.98238	C	1	06/26/2012 7:32:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1075	1	7	  0d 17:49:46.3300018310547	  0d 01:15:0.0500000007450581	0.00625	0.02405	0.00499	3.98619	C	1	06/26/2012 7:33:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1076	1	7	  0d 17:50:46.3300018310547	  0d 01:16:0.0500000007450581	0.00633	0.02438	0.00500	3.99031	C	1	06/26/2012 7:34:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1077	1	7	  0d 17:51:46.3300018310547	  0d 01:17:0.0500000007450581	0.00641	0.02471	0.00500	3.99496	C	1	06/26/2012 7:35:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1078	1	7	  0d 17:52:46.3300018310547	  0d 01:18:0.0500000007450581	0.00650	0.02504	0.00500	4.00000	C	1	06/26/2012 7:36:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1079	1	7	  0d 17:53:46.3300018310547	  0d 01:19:0.0500000007450581	0.00658	0.02538	0.00500	4.00481	C	1	06/26/2012 7:37:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1080	1	7	  0d 17:54:46.3300018310547	  0d 01:20:0.0500000007450581	0.00666	0.02571	0.00500	4.00893	C	1	06/26/2012 7:38:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1081	1	7	  0d 17:55:46.3300018310547	  0d 01:21:0.0500000007450581	0.00675	0.02604	0.00500	4.01282	C	1	06/26/2012 7:39:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1082	1	7	  0d 17:56:46.3300018310547	  0d 01:22:0.0500000007450581	0.00683	0.02638	0.00500	4.01694	C	1	06/26/2012 7:40:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1083	1	7	  0d 17:57:46.3300018310547	  0d 01:23:0.0500000007450581	0.00691	0.02671	0.00500	4.02113	C	1	06/26/2012 7:41:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1084	1	7	  0d 17:58:46.3300018310547	  0d 01:24:0.0500000007450581	0.00700	0.02705	0.00499	4.02548	C	1	06/26/2012 7:42:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1085	1	7	  0d 17:59:46.3300018310547	  0d 01:25:0.0500000007450581	0.00708	0.02738	0.00500	4.03059	C	1	06/26/2012 7:43:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1086	1	7	  0d 18:00:46.3300018310547	  0d 01:26:0.0500000007450581	0.00716	0.02772	0.00500	4.03616	C	1	06/26/2012 7:44:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1087	1	7	  0d 18:01:46.3300018310547	  0d 01:27:0.0500000007450581	0.00725	0.02806	0.00500	4.04120	C	1	06/26/2012 7:45:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1088	1	7	  0d 18:02:46.3300018310547	  0d 01:28:0.0500000007450581	0.00733	0.02839	0.00499	4.04639	C	1	06/26/2012 7:46:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1089	1	7	  0d 18:03:46.3300018310547	  0d 01:29:0.0500000007450581	0.00741	0.02873	0.00500	4.05119	C	1	06/26/2012 7:47:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1090	1	7	  0d 18:04:46.3300018310547	  0d 01:30:0.0500000007450581	0.00750	0.02907	0.00500	4.05592	C	1	06/26/2012 7:48:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1091	1	7	  0d 18:05:46.3300018310547	  0d 01:31:0.0500000007450581	0.00758	0.02941	0.00500	4.06035	C	1	06/26/2012 7:49:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1092	1	7	  0d 18:06:46.3300018310547	  0d 01:32:0.0500000007450581	0.00766	0.02974	0.00500	4.06523	C	1	06/26/2012 7:50:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1093	1	7	  0d 18:07:46.3300018310547	  0d 01:33:0.0500000007450581	0.00775	0.03008	0.00500	4.07034	C	1	06/26/2012 7:51:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1094	1	7	  0d 18:08:46.3300018310547	  0d 01:34:0.0500000007450581	0.00783	0.03042	0.00500	4.07561	C	1	06/26/2012 7:52:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1095	1	7	  0d 18:09:46.3300018310547	  0d 01:35:0.0500000007450581	0.00791	0.03076	0.00500	4.08186	C	1	06/26/2012 7:53:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1096	1	7	  0d 18:10:46.3300018310547	  0d 01:36:0.0500000007450581	0.00800	0.03110	0.00500	4.08835	C	1	06/26/2012 7:54:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1097	1	7	  0d 18:11:46.3300018310547	  0d 01:37:0.0500000007450581	0.00808	0.03144	0.00500	4.09369	C	1	06/26/2012 7:55:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1098	1	7	  0d 18:12:46.3300018310547	  0d 01:38:0.0500000007450581	0.00816	0.03179	0.00500	4.09918	C	1	06/26/2012 7:56:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1099	1	7	  0d 18:13:46.3300018310547	  0d 01:39:0.0500000007450581	0.00825	0.03213	0.00500	4.10437	C	1	06/26/2012 7:57:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1100	1	7	  0d 18:14:46.3300018310547	  0d 01:40:0.0500000007450581	0.00833	0.03247	0.00500	4.10956	C	1	06/26/2012 7:58:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1101	1	7	  0d 18:15:46.3300018310547	  0d 01:41:0.0500000007450581	0.00841	0.03281	0.00500	4.11482	C	1	06/26/2012 7:59:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1102	1	7	  0d 18:16:46.3300018310547	  0d 01:42:0.0500000007450581	0.00850	0.03315	0.00499	4.12039	C	1	06/26/2012 8:00:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1103	1	7	  0d 18:17:46.3300018310547	  0d 01:43:0.0500000007450581	0.00858	0.03350	0.00500	4.12634	C	1	06/26/2012 8:01:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1104	1	7	  0d 18:18:46.3300018310547	  0d 01:44:0.0500000007450581	0.00866	0.03384	0.00500	4.13329	C	1	06/26/2012 8:02:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1105	1	7	  0d 18:19:46.3300018310547	  0d 01:45:0.0500000007450581	0.00875	0.03419	0.00499	4.13977	C	1	06/26/2012 8:03:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1106	1	7	  0d 18:20:46.3300018310547	  0d 01:46:0.0500000007450581	0.00883	0.03453	0.00500	4.14626	C	1	06/26/2012 8:04:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1107	1	7	  0d 18:21:46.3300018310547	  0d 01:47:0.0500000007450581	0.00891	0.03488	0.00499	4.15198	C	1	06/26/2012 8:05:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1108	1	7	  0d 18:22:46.3300018310547	  0d 01:48:0.0500000007450581	0.00900	0.03522	0.00500	4.15816	C	1	06/26/2012 8:06:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1109	1	7	  0d 18:23:46.3300018310547	  0d 01:49:0.0500000007450581	0.00908	0.03557	0.00499	4.16381	C	1	06/26/2012 8:07:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1110	1	7	  0d 18:24:46.3300018310547	  0d 01:50:0.0500000007450581	0.00916	0.03592	0.00500	4.16976	C	1	06/26/2012 8:08:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1111	1	7	  0d 18:25:46.3300018310547	  0d 01:51:0.0500000007450581	0.00925	0.03626	0.00499	4.17601	C	1	06/26/2012 8:09:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1112	1	7	  0d 18:26:46.3300018310547	  0d 01:52:0.0500000007450581	0.00933	0.03661	0.00500	4.18280	C	1	06/26/2012 8:10:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1113	1	7	  0d 18:27:46.3300018310547	  0d 01:53:0.0500000007450581	0.00941	0.03696	0.00499	4.19036	C	1	06/26/2012 8:11:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1114	1	7	  0d 18:28:46.3300018310547	  0d 01:54:0.0500000007450581	0.00950	0.03731	0.00500	4.19783	C	1	06/26/2012 8:12:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1115	1	7	  0d 18:29:46.3300018310547	  0d 01:55:0.0500000007450581	0.00958	0.03766	0.00500	4.20478	C	1	06/26/2012 8:13:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1116	1	7	  0d 18:30:46.3300018310547	  0d 01:56:0.0500000007450581	0.00966	0.03801	0.00500	4.21141	C	1	06/26/2012 8:14:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1117	1	7	  0d 18:31:46.3300018310547	  0d 01:57:0.0500000007450581	0.00975	0.03836	0.00500	4.21798	C	1	06/26/2012 8:15:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1118	1	7	  0d 18:32:46.3300018310547	  0d 01:58:0.0500000007450581	0.00983	0.03871	0.00500	4.22454	C	1	06/26/2012 8:16:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1119	1	7	  0d 18:33:46.3300018310547	  0d 01:59:0.0500000007450581	0.00991	0.03907	0.00500	4.23079	C	1	06/26/2012 8:17:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
