Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1988	3	5	  1d 08:49:29.2800006866455	  0d 00:29:0.0399999991059303	0.00024	0.00100	0.00050	4.13779	D	1	05/27/2012 2:45:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1989	3	5	  1d 08:50:29.2800006866455	  0d 00:30:0.0399999991059303	0.00025	0.00104	0.00050	4.13703	D	1	05/27/2012 2:46:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1990	3	5	  1d 08:51:29.2800006866455	  0d 00:31:0.0399999991059303	0.00026	0.00107	0.00050	4.13611	D	1	05/27/2012 2:47:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1991	3	5	  1d 08:52:29.2800006866455	  0d 00:32:0.0399999991059303	0.00027	0.00111	0.00050	4.13535	D	1	05/27/2012 2:48:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1992	3	5	  1d 08:53:29.2800006866455	  0d 00:33:0.0399999991059303	0.00028	0.00114	0.00050	4.13466	D	1	05/27/2012 2:49:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1993	3	5	  1d 08:54:29.2800006866455	  0d 00:34:0.0399999991059303	0.00028	0.00118	0.00050	4.13367	D	1	05/27/2012 2:50:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1994	3	5	  1d 08:55:29.2800006866455	  0d 00:35:0.0399999991059303	0.00029	0.00121	0.00050	4.13298	D	1	05/27/2012 2:51:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1995	3	5	  1d 08:56:29.2800006866455	  0d 00:36:0.0399999991059303	0.00030	0.00124	0.00050	4.13214	D	1	05/27/2012 2:52:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1996	3	5	  1d 08:57:29.2800006866455	  0d 00:37:0.0399999991059303	0.00031	0.00128	0.00050	4.13123	D	1	05/27/2012 2:53:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1997	3	5	  1d 08:58:29.2800006866455	  0d 00:38:0.0399999991059303	0.00032	0.00131	0.00050	4.13046	D	1	05/27/2012 2:54:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1998	3	5	  1d 08:59:29.2800006866455	  0d 00:39:0.0399999991059303	0.00033	0.00135	0.00050	4.12955	D	1	05/27/2012 2:55:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1999	3	5	  1d 09:00:29.2800006866455	  0d 00:40:0.0399999991059303	0.00033	0.00138	0.00050	4.12879	D	1	05/27/2012 2:56:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2000	3	5	  1d 09:01:29.2800006866455	  0d 00:41:0.0399999991059303	0.00034	0.00142	0.00050	4.12818	D	1	05/27/2012 2:57:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2001	3	5	  1d 09:02:29.2800006866455	  0d 00:42:0.0399999991059303	0.00035	0.00145	0.00050	4.12741	D	1	05/27/2012 2:58:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2002	3	5	  1d 09:03:29.2800006866455	  0d 00:43:0.0399999991059303	0.00036	0.00149	0.00050	4.12657	D	1	05/27/2012 2:59:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2003	3	5	  1d 09:04:29.2800006866455	  0d 00:44:0.0399999991059303	0.00037	0.00152	0.00050	4.12573	D	1	05/27/2012 3:00:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2004	3	5	  1d 09:05:29.2800006866455	  0d 00:45:0.0399999991059303	0.00038	0.00155	0.00050	4.12490	D	1	05/27/2012 3:01:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2005	3	5	  1d 09:06:29.2800006866455	  0d 00:46:0.0399999991059303	0.00038	0.00159	0.00050	4.12421	D	1	05/27/2012 3:02:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2006	3	5	  1d 09:07:29.2800006866455	  0d 00:47:0.0399999991059303	0.00039	0.00162	0.00050	4.12337	D	1	05/27/2012 3:03:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2007	3	5	  1d 09:08:29.2800006866455	  0d 00:48:0.0399999991059303	0.00040	0.00166	0.00050	4.12261	D	1	05/27/2012 3:04:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2008	3	5	  1d 09:09:29.2800006866455	  0d 00:49:0.0399999991059303	0.00041	0.00169	0.00050	4.12192	D	1	05/27/2012 3:05:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2009	3	5	  1d 09:10:29.2800006866455	  0d 00:50:0.0399999991059303	0.00042	0.00173	0.00050	4.12108	D	1	05/27/2012 3:06:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2010	3	5	  1d 09:11:29.2800006866455	  0d 00:51:0.0399999991059303	0.00043	0.00176	0.00050	4.12039	D	1	05/27/2012 3:07:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2011	3	5	  1d 09:12:29.2800006866455	  0d 00:52:0.0399999991059303	0.00043	0.00179	0.00050	4.11955	D	1	05/27/2012 3:08:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2012	3	5	  1d 09:13:29.2800006866455	  0d 00:53:0.0399999991059303	0.00044	0.00183	0.00050	4.11879	D	1	05/27/2012 3:09:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2013	3	5	  1d 09:14:29.2800006866455	  0d 00:54:0.0399999991059303	0.00045	0.00186	0.00050	4.11810	D	1	05/27/2012 3:10:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2014	3	5	  1d 09:15:29.2800006866455	  0d 00:55:0.0399999991059303	0.00046	0.00190	0.00050	4.11719	D	1	05/27/2012 3:11:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2015	3	5	  1d 09:16:29.2800006866455	  0d 00:56:0.0399999991059303	0.00047	0.00193	0.00050	4.11650	D	1	05/27/2012 3:12:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2016	3	5	  1d 09:17:29.2800006866455	  0d 00:57:0.0399999991059303	0.00048	0.00197	0.00050	4.11574	D	1	05/27/2012 3:13:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2017	3	5	  1d 09:18:29.2800006866455	  0d 00:58:0.0399999991059303	0.00048	0.00200	0.00050	4.11482	D	1	05/27/2012 3:14:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2018	3	5	  1d 09:19:29.2800006866455	  0d 00:59:0.0399999991059303	0.00049	0.00203	0.00050	4.11429	D	1	05/27/2012 3:15:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2019	3	5	  1d 09:20:29.2800006866455	  0d 01:00:0.0399999991059303	0.00050	0.00207	0.00050	4.11345	D	1	05/27/2012 3:16:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2020	3	5	  1d 09:21:29.2800006866455	  0d 01:01:0.0399999991059303	0.00051	0.00210	0.00050	4.11284	D	1	05/27/2012 3:17:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2021	3	5	  1d 09:22:29.2800006866455	  0d 01:02:0.0399999991059303	0.00052	0.00214	0.00050	4.11208	D	1	05/27/2012 3:18:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2022	3	5	  1d 09:23:29.2800006866455	  0d 01:03:0.0399999991059303	0.00053	0.00217	0.00050	4.11139	D	1	05/27/2012 3:19:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2023	3	5	  1d 09:24:29.2800006866455	  0d 01:04:0.0399999991059303	0.00053	0.00221	0.00050	4.11055	D	1	05/27/2012 3:20:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2024	3	5	  1d 09:25:29.2800006866455	  0d 01:05:0.0399999991059303	0.00054	0.00224	0.00050	4.10994	D	1	05/27/2012 3:21:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2025	3	5	  1d 09:26:29.2800006866455	  0d 01:06:0.0399999991059303	0.00055	0.00227	0.00050	4.10918	D	1	05/27/2012 3:22:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2026	3	5	  1d 09:27:29.2800006866455	  0d 01:07:0.0399999991059303	0.00056	0.00231	0.00050	4.10834	D	1	05/27/2012 3:23:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2027	3	5	  1d 09:28:29.2800006866455	  0d 01:08:0.0399999991059303	0.00057	0.00234	0.00050	4.10765	D	1	05/27/2012 3:24:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2028	3	5	  1d 09:29:29.2800006866455	  0d 01:09:0.0399999991059303	0.00058	0.00238	0.00050	4.10712	D	1	05/27/2012 3:25:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2029	3	5	  1d 09:30:29.2800006866455	  0d 01:10:0.0399999991059303	0.00058	0.00241	0.00050	4.10628	D	1	05/27/2012 3:26:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2030	3	5	  1d 09:31:29.2800006866455	  0d 01:11:0.0399999991059303	0.00059	0.00245	0.00050	4.10552	D	1	05/27/2012 3:27:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2031	3	5	  1d 09:32:29.2800006866455	  0d 01:12:0.0399999991059303	0.00060	0.00248	0.00050	4.10475	D	1	05/27/2012 3:28:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2032	3	5	  1d 09:33:29.2800006866455	  0d 01:13:0.0399999991059303	0.00061	0.00251	0.00050	4.10407	D	1	05/27/2012 3:29:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2033	3	5	  1d 09:34:29.2800006866455	  0d 01:14:0.0399999991059303	0.00062	0.00255	0.00050	4.10330	D	1	05/27/2012 3:30:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2034	3	5	  1d 09:35:29.2800006866455	  0d 01:15:0.0399999991059303	0.00063	0.00258	0.00050	4.10254	D	1	05/27/2012 3:31:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2035	3	5	  1d 09:36:29.2800006866455	  0d 01:16:0.0399999991059303	0.00063	0.00262	0.00050	4.10193	D	1	05/27/2012 3:32:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2036	3	5	  1d 09:37:29.2800006866455	  0d 01:17:0.0399999991059303	0.00064	0.00265	0.00050	4.10109	D	1	05/27/2012 3:33:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2037	3	5	  1d 09:38:29.2800006866455	  0d 01:18:0.0399999991059303	0.00065	0.00269	0.00050	4.10033	D	1	05/27/2012 3:34:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2038	3	5	  1d 09:39:29.2800006866455	  0d 01:19:0.0399999991059303	0.00066	0.00272	0.00050	4.09972	D	1	05/27/2012 3:35:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2039	3	5	  1d 09:40:29.2800006866455	  0d 01:20:0.0399999991059303	0.00067	0.00275	0.00050	4.09895	D	1	05/27/2012 3:36:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2040	3	5	  1d 09:41:29.2800006866455	  0d 01:21:0.0399999991059303	0.00068	0.00279	0.00050	4.09827	D	1	05/27/2012 3:37:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2041	3	5	  1d 09:42:29.2800006866455	  0d 01:22:0.0399999991059303	0.00068	0.00282	0.00050	4.09766	D	1	05/27/2012 3:38:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2042	3	5	  1d 09:43:29.2800006866455	  0d 01:23:0.0399999991059303	0.00069	0.00286	0.00050	4.09674	D	1	05/27/2012 3:39:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2043	3	5	  1d 09:44:29.2800006866455	  0d 01:24:0.0399999991059303	0.00070	0.00289	0.00050	4.09613	D	1	05/27/2012 3:40:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2044	3	5	  1d 09:45:29.2800006866455	  0d 01:25:0.0399999991059303	0.00071	0.00292	0.00050	4.09545	D	1	05/27/2012 3:41:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2045	3	5	  1d 09:46:29.2800006866455	  0d 01:26:0.0399999991059303	0.00072	0.00296	0.00050	4.09476	D	1	05/27/2012 3:42:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2046	3	5	  1d 09:47:29.2800006866455	  0d 01:27:0.0399999991059303	0.00073	0.00299	0.00050	4.09407	D	1	05/27/2012 3:43:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2047	3	5	  1d 09:48:29.2800006866455	  0d 01:28:0.0399999991059303	0.00073	0.00303	0.00050	4.09346	D	1	05/27/2012 3:44:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2048	3	5	  1d 09:49:29.2800006866455	  0d 01:29:0.0399999991059303	0.00074	0.00306	0.00050	4.09277	D	1	05/27/2012 3:45:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2049	3	5	  1d 09:50:29.2800006866455	  0d 01:30:0.0399999991059303	0.00075	0.00309	0.00050	4.09201	D	1	05/27/2012 3:46:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2050	3	5	  1d 09:51:29.2800006866455	  0d 01:31:0.0399999991059303	0.00076	0.00313	0.00050	4.09125	D	1	05/27/2012 3:47:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2051	3	5	  1d 09:52:29.2800006866455	  0d 01:32:0.0399999991059303	0.00077	0.00316	0.00050	4.09049	D	1	05/27/2012 3:48:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2052	3	5	  1d 09:53:29.2800006866455	  0d 01:33:0.0399999991059303	0.00078	0.00320	0.00050	4.08980	D	1	05/27/2012 3:49:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2053	3	5	  1d 09:54:29.2800006866455	  0d 01:34:0.0399999991059303	0.00078	0.00323	0.00050	4.08904	D	1	05/27/2012 3:50:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2054	3	5	  1d 09:55:29.2800006866455	  0d 01:35:0.0399999991059303	0.00079	0.00327	0.00050	4.08843	D	1	05/27/2012 3:51:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2055	3	5	  1d 09:56:29.2800006866455	  0d 01:36:0.0399999991059303	0.00080	0.00330	0.00050	4.08782	D	1	05/27/2012 3:52:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2056	3	5	  1d 09:57:29.2800006866455	  0d 01:37:0.0399999991059303	0.00081	0.00333	0.00050	4.08705	D	1	05/27/2012 3:53:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2057	3	5	  1d 09:58:29.2800006866455	  0d 01:38:0.0399999991059303	0.00082	0.00337	0.00050	4.08637	D	1	05/27/2012 3:54:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2058	3	5	  1d 09:59:29.2800006866455	  0d 01:39:0.0399999991059303	0.00083	0.00340	0.00050	4.08591	D	1	05/27/2012 3:55:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2059	3	5	  1d 10:00:29.2800006866455	  0d 01:40:0.0399999991059303	0.00083	0.00344	0.00050	4.08492	D	1	05/27/2012 3:56:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2060	3	5	  1d 10:01:29.2800006866455	  0d 01:41:0.0399999991059303	0.00084	0.00347	0.00050	4.08423	D	1	05/27/2012 3:57:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2061	3	5	  1d 10:02:29.2800006866455	  0d 01:42:0.0399999991059303	0.00085	0.00350	0.00050	4.08370	D	1	05/27/2012 3:58:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2062	3	5	  1d 10:03:29.2800006866455	  0d 01:43:0.0399999991059303	0.00086	0.00354	0.00050	4.08301	D	1	05/27/2012 3:59:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2063	3	5	  1d 10:04:29.2800006866455	  0d 01:44:0.0399999991059303	0.00087	0.00357	0.00050	4.08232	D	1	05/27/2012 4:00:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2064	3	5	  1d 10:05:29.2800006866455	  0d 01:45:0.0399999991059303	0.00088	0.00361	0.00050	4.08164	D	1	05/27/2012 4:01:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2065	3	5	  1d 10:06:29.2800006866455	  0d 01:46:0.0399999991059303	0.00088	0.00364	0.00050	4.08095	D	1	05/27/2012 4:02:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2066	3	5	  1d 10:07:29.2800006866455	  0d 01:47:0.0399999991059303	0.00089	0.00367	0.00050	4.08042	D	1	05/27/2012 4:03:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2067	3	5	  1d 10:08:29.2800006866455	  0d 01:48:0.0399999991059303	0.00090	0.00371	0.00050	4.07958	D	1	05/27/2012 4:04:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2068	3	5	  1d 10:09:29.2800006866455	  0d 01:49:0.0399999991059303	0.00091	0.00374	0.00050	4.07897	D	1	05/27/2012 4:05:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2069	3	5	  1d 10:10:29.2800006866455	  0d 01:50:0.0399999991059303	0.00092	0.00378	0.00050	4.07828	D	1	05/27/2012 4:06:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
