Today's Date:	29 May 2012	Date of Test:	26 May 2012, 07:33:02 AM
Filename:	MB_VZN_TLT_U04_DLong-Test-HalfmA	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
359	1	5	  0d 05:56:0.0399999991059303	  0d 05:55:0.0399999991059303	0.00296	0.01099	0.00050	3.62989	D	1	05/26/2012 1:29:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
360	1	5	  0d 05:57:0.0399999991059303	  0d 05:56:0.0399999991059303	0.00297	0.01102	0.00050	3.62806	D	1	05/26/2012 1:30:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
361	1	5	  0d 05:58:0.0399999991059303	  0d 05:57:0.0399999991059303	0.00298	0.01105	0.00050	3.62585	D	1	05/26/2012 1:31:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
362	1	5	  0d 05:59:0.0399999991059303	  0d 05:58:0.0399999991059303	0.00298	0.01108	0.00050	3.62364	D	1	05/26/2012 1:32:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
363	1	5	  0d 06:00:0.0399999991059303	  0d 05:59:0.0399999991059303	0.00299	0.01111	0.00050	3.62158	D	1	05/26/2012 1:33:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
364	1	5	  0d 06:01:0.0399999991059303	  0d 06:00:0.0399999991059303	0.00300	0.01114	0.00050	3.61929	D	1	05/26/2012 1:34:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
365	1	5	  0d 06:02:0.0399999991059303	  0d 06:01:0.0399999991059303	0.00301	0.01117	0.00050	3.61700	D	1	05/26/2012 1:35:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
366	1	5	  0d 06:03:0.0399999991059303	  0d 06:02:0.0399999991059303	0.00302	0.01120	0.00050	3.61479	D	1	05/26/2012 1:36:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
367	1	5	  0d 06:04:0.0399999991059303	  0d 06:03:0.0399999991059303	0.00303	0.01123	0.00050	3.61250	D	1	05/26/2012 1:37:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
368	1	5	  0d 06:05:0.0399999991059303	  0d 06:04:0.0399999991059303	0.00303	0.01126	0.00050	3.61028	D	1	05/26/2012 1:38:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
369	1	5	  0d 06:06:0.0399999991059303	  0d 06:05:0.0399999991059303	0.00304	0.01129	0.00050	3.60784	D	1	05/26/2012 1:39:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
370	1	5	  0d 06:07:0.0399999991059303	  0d 06:06:0.0399999991059303	0.00305	0.01132	0.00050	3.60540	D	1	05/26/2012 1:40:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
371	1	5	  0d 06:08:0.0399999991059303	  0d 06:07:0.0399999991059303	0.00306	0.01135	0.00050	3.60273	D	1	05/26/2012 1:41:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
372	1	5	  0d 06:09:0.0399999991059303	  0d 06:08:0.0399999991059303	0.00307	0.01138	0.00050	3.60037	D	1	05/26/2012 1:42:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
373	1	5	  0d 06:10:0.0399999991059303	  0d 06:09:0.0399999991059303	0.00308	0.01141	0.00050	3.59770	D	1	05/26/2012 1:43:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
374	1	5	  0d 06:11:0.0399999991059303	  0d 06:10:0.0399999991059303	0.00308	0.01144	0.00050	3.59518	D	1	05/26/2012 1:44:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
375	1	5	  0d 06:12:0.0399999991059303	  0d 06:11:0.0399999991059303	0.00309	0.01147	0.00050	3.59251	D	1	05/26/2012 1:45:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
376	1	5	  0d 06:13:0.0399999991059303	  0d 06:12:0.0399999991059303	0.00310	0.01150	0.00050	3.58984	D	1	05/26/2012 1:46:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
377	1	5	  0d 06:14:0.0399999991059303	  0d 06:13:0.0399999991059303	0.00311	0.01153	0.00050	3.58724	D	1	05/26/2012 1:47:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
378	1	5	  0d 06:15:0.0399999991059303	  0d 06:14:0.0399999991059303	0.00312	0.01156	0.00050	3.58434	D	1	05/26/2012 1:48:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
379	1	5	  0d 06:16:0.0399999991059303	  0d 06:15:0.0399999991059303	0.00313	0.01159	0.00050	3.58152	D	1	05/26/2012 1:49:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
380	1	5	  0d 06:17:0.0399999991059303	  0d 06:16:0.0399999991059303	0.00313	0.01162	0.00050	3.57870	D	1	05/26/2012 1:50:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
381	1	5	  0d 06:18:0.0399999991059303	  0d 06:17:0.0399999991059303	0.00314	0.01165	0.00050	3.57580	D	1	05/26/2012 1:51:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
382	1	5	  0d 06:19:0.0399999991059303	  0d 06:18:0.0399999991059303	0.00315	0.01168	0.00050	3.57282	D	1	05/26/2012 1:52:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
383	1	5	  0d 06:20:0.0399999991059303	  0d 06:19:0.0399999991059303	0.00316	0.01171	0.00050	3.57000	D	1	05/26/2012 1:53:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
384	1	5	  0d 06:21:0.0399999991059303	  0d 06:20:0.0399999991059303	0.00317	0.01174	0.00050	3.56680	D	1	05/26/2012 1:54:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
385	1	5	  0d 06:22:0.0399999991059303	  0d 06:21:0.0399999991059303	0.00318	0.01177	0.00050	3.56390	D	1	05/26/2012 1:55:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
386	1	5	  0d 06:23:0.0399999991059303	  0d 06:22:0.0399999991059303	0.00318	0.01180	0.00050	3.56062	D	1	05/26/2012 1:56:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
387	1	5	  0d 06:24:0.0399999991059303	  0d 06:23:0.0399999991059303	0.00319	0.01183	0.00050	3.55741	D	1	05/26/2012 1:57:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
388	1	5	  0d 06:25:0.0399999991059303	  0d 06:24:0.0399999991059303	0.00320	0.01186	0.00050	3.55413	D	1	05/26/2012 1:58:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
389	1	5	  0d 06:26:0.0399999991059303	  0d 06:25:0.0399999991059303	0.00321	0.01189	0.00050	3.55085	D	1	05/26/2012 1:59:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
390	1	5	  0d 06:27:0.0399999991059303	  0d 06:26:0.0399999991059303	0.00322	0.01192	0.00050	3.54742	D	1	05/26/2012 2:00:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
391	1	5	  0d 06:28:0.0399999991059303	  0d 06:27:0.0399999991059303	0.00323	0.01195	0.00050	3.54414	D	1	05/26/2012 2:01:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
392	1	5	  0d 06:29:0.0399999991059303	  0d 06:28:0.0399999991059303	0.00323	0.01197	0.00050	3.54070	D	1	05/26/2012 2:02:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
393	1	5	  0d 06:30:0.0399999991059303	  0d 06:29:0.0399999991059303	0.00324	0.01200	0.00050	3.53712	D	1	05/26/2012 2:03:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
394	1	5	  0d 06:31:0.0399999991059303	  0d 06:30:0.0399999991059303	0.00325	0.01203	0.00050	3.53353	D	1	05/26/2012 2:04:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
395	1	5	  0d 06:32:0.0399999991059303	  0d 06:31:0.0399999991059303	0.00326	0.01206	0.00050	3.52987	D	1	05/26/2012 2:05:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
396	1	5	  0d 06:33:0.0399999991059303	  0d 06:32:0.0399999991059303	0.00327	0.01209	0.00050	3.52628	D	1	05/26/2012 2:06:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
397	1	5	  0d 06:34:0.0399999991059303	  0d 06:33:0.0399999991059303	0.00328	0.01212	0.00050	3.52247	D	1	05/26/2012 2:07:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
398	1	5	  0d 06:35:0.0399999991059303	  0d 06:34:0.0399999991059303	0.00328	0.01215	0.00050	3.51865	D	1	05/26/2012 2:08:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
399	1	5	  0d 06:36:0.0399999991059303	  0d 06:35:0.0399999991059303	0.00329	0.01218	0.00050	3.51453	D	1	05/26/2012 2:09:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
400	1	5	  0d 06:37:0.0399999991059303	  0d 06:36:0.0399999991059303	0.00330	0.01221	0.00050	3.51057	D	1	05/26/2012 2:10:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
401	1	5	  0d 06:38:0.0399999991059303	  0d 06:37:0.0399999991059303	0.00331	0.01224	0.00050	3.50652	D	1	05/26/2012 2:11:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
402	1	5	  0d 06:39:0.0399999991059303	  0d 06:38:0.0399999991059303	0.00332	0.01227	0.00050	3.50225	D	1	05/26/2012 2:12:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
403	1	5	  0d 06:40:0.0399999991059303	  0d 06:39:0.0399999991059303	0.00333	0.01230	0.00050	3.49798	D	1	05/26/2012 2:13:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
404	1	5	  0d 06:41:0.0399999991059303	  0d 06:40:0.0399999991059303	0.00333	0.01233	0.00050	3.49371	D	1	05/26/2012 2:14:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
405	1	5	  0d 06:42:0.0399999991059303	  0d 06:41:0.0399999991059303	0.00334	0.01236	0.00050	3.48920	D	1	05/26/2012 2:15:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
406	1	5	  0d 06:43:0.0399999991059303	  0d 06:42:0.0399999991059303	0.00335	0.01238	0.00050	3.48470	D	1	05/26/2012 2:16:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
407	1	5	  0d 06:44:0.0399999991059303	  0d 06:43:0.0399999991059303	0.00336	0.01241	0.00050	3.47997	D	1	05/26/2012 2:17:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
408	1	5	  0d 06:45:0.0399999991059303	  0d 06:44:0.0399999991059303	0.00337	0.01244	0.00050	3.47524	D	1	05/26/2012 2:18:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
409	1	5	  0d 06:46:0.0399999991059303	  0d 06:45:0.0399999991059303	0.00338	0.01247	0.00050	3.47028	D	1	05/26/2012 2:19:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
410	1	5	  0d 06:47:0.0399999991059303	  0d 06:46:0.0399999991059303	0.00338	0.01250	0.00050	3.46540	D	1	05/26/2012 2:20:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
411	1	5	  0d 06:48:0.0399999991059303	  0d 06:47:0.0399999991059303	0.00339	0.01253	0.00050	3.46036	D	1	05/26/2012 2:21:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
412	1	5	  0d 06:49:0.0399999991059303	  0d 06:48:0.0399999991059303	0.00340	0.01256	0.00050	3.45502	D	1	05/26/2012 2:22:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
413	1	5	  0d 06:50:0.0399999991059303	  0d 06:49:0.0399999991059303	0.00341	0.01259	0.00050	3.44984	D	1	05/26/2012 2:23:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
414	1	5	  0d 06:51:0.0399999991059303	  0d 06:50:0.0399999991059303	0.00342	0.01262	0.00050	3.44427	D	1	05/26/2012 2:24:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
415	1	5	  0d 06:52:0.0399999991059303	  0d 06:51:0.0399999991059303	0.00343	0.01264	0.00050	3.43870	D	1	05/26/2012 2:25:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
416	1	5	  0d 06:53:0.0399999991059303	  0d 06:52:0.0399999991059303	0.00343	0.01267	0.00050	3.43290	D	1	05/26/2012 2:26:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
417	1	5	  0d 06:54:0.0399999991059303	  0d 06:53:0.0399999991059303	0.00344	0.01270	0.00050	3.42695	D	1	05/26/2012 2:27:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
418	1	5	  0d 06:55:0.0399999991059303	  0d 06:54:0.0399999991059303	0.00345	0.01273	0.00050	3.42092	D	1	05/26/2012 2:28:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
419	1	5	  0d 06:56:0.0399999991059303	  0d 06:55:0.0399999991059303	0.00346	0.01276	0.00050	3.41466	D	1	05/26/2012 2:29:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
420	1	5	  0d 06:57:0.0399999991059303	  0d 06:56:0.0399999991059303	0.00347	0.01279	0.00050	3.40826	D	1	05/26/2012 2:30:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
421	1	5	  0d 06:58:0.0399999991059303	  0d 06:57:0.0399999991059303	0.00348	0.01282	0.00050	3.40177	D	1	05/26/2012 2:31:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
422	1	5	  0d 06:59:0.0399999991059303	  0d 06:58:0.0399999991059303	0.00348	0.01284	0.00050	3.39506	D	1	05/26/2012 2:32:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
423	1	5	  0d 07:00:0.0399999991059303	  0d 06:59:0.0399999991059303	0.00349	0.01287	0.00050	3.38796	D	1	05/26/2012 2:33:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
424	1	5	  0d 07:01:0.0399999991059303	  0d 07:00:0.0399999991059303	0.00350	0.01290	0.00050	3.38079	D	1	05/26/2012 2:34:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
425	1	5	  0d 07:02:0.0399999991059303	  0d 07:01:0.0399999991059303	0.00351	0.01293	0.00050	3.37331	D	1	05/26/2012 2:35:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
426	1	5	  0d 07:03:0.0399999991059303	  0d 07:02:0.0399999991059303	0.00352	0.01296	0.00050	3.36561	D	1	05/26/2012 2:36:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
427	1	5	  0d 07:04:0.0399999991059303	  0d 07:03:0.0399999991059303	0.00353	0.01298	0.00050	3.35767	D	1	05/26/2012 2:37:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
428	1	5	  0d 07:05:0.0399999991059303	  0d 07:04:0.0399999991059303	0.00353	0.01301	0.00050	3.34928	D	1	05/26/2012 2:38:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
429	1	5	  0d 07:06:0.0399999991059303	  0d 07:05:0.0399999991059303	0.00354	0.01304	0.00050	3.34089	D	1	05/26/2012 2:39:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
430	1	5	  0d 07:07:0.0399999991059303	  0d 07:06:0.0399999991059303	0.00355	0.01307	0.00050	3.33196	D	1	05/26/2012 2:40:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
431	1	5	  0d 07:08:0.0399999991059303	  0d 07:07:0.0399999991059303	0.00356	0.01310	0.00050	3.32273	D	1	05/26/2012 2:41:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
432	1	5	  0d 07:09:0.0399999991059303	  0d 07:08:0.0399999991059303	0.00357	0.01312	0.00050	3.31304	D	1	05/26/2012 2:42:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
433	1	5	  0d 07:10:0.0399999991059303	  0d 07:09:0.0399999991059303	0.00358	0.01315	0.00050	3.30289	D	1	05/26/2012 2:43:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
434	1	5	  0d 07:11:0.0399999991059303	  0d 07:10:0.0399999991059303	0.00358	0.01318	0.00050	3.29236	D	1	05/26/2012 2:44:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
435	1	5	  0d 07:12:0.0399999991059303	  0d 07:11:0.0399999991059303	0.00359	0.01321	0.00050	3.28130	D	1	05/26/2012 2:45:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
436	1	5	  0d 07:13:0.0399999991059303	  0d 07:12:0.0399999991059303	0.00360	0.01323	0.00050	3.26955	D	1	05/26/2012 2:46:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
437	1	5	  0d 07:14:0.0399999991059303	  0d 07:13:0.0399999991059303	0.00361	0.01326	0.00050	3.25719	D	1	05/26/2012 2:47:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
438	1	5	  0d 07:15:0.0399999991059303	  0d 07:14:0.0399999991059303	0.00362	0.01329	0.00050	3.24414	D	1	05/26/2012 2:48:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
439	1	5	  0d 07:16:0.0399999991059303	  0d 07:15:0.0399999991059303	0.00363	0.01331	0.00050	3.22995	D	1	05/26/2012 2:49:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
440	1	5	  0d 07:17:0.0399999991059303	  0d 07:16:0.0399999991059303	0.00363	0.01334	0.00050	3.21469	D	1	05/26/2012 2:50:02 PM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
