Today's Date:	02 July 2012	Date of Test:	29 June 2012, 12:42:09 AM
Filename:	MB_U01_VZ02F_D420	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1159	2	5	  0d 19:08:39.2599983215332	  0d 11:41:0.00999999977648258	0.00584	0.02309	0.00050	3.80186	D	1	06/29/2012 7:50:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1160	2	5	  0d 19:09:39.2599983215332	  0d 11:42:0.00999999977648258	0.00585	0.02313	0.00050	3.80163	D	1	06/29/2012 7:51:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1161	2	5	  0d 19:10:39.2599983215332	  0d 11:43:0.00999999977648258	0.00586	0.02316	0.00050	3.80133	D	1	06/29/2012 7:52:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1162	2	5	  0d 19:11:39.2599983215332	  0d 11:44:0.00999999977648258	0.00587	0.02319	0.00050	3.80110	D	1	06/29/2012 7:53:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1163	2	5	  0d 19:12:39.2599983215332	  0d 11:45:0.00999999977648258	0.00588	0.02322	0.00050	3.80087	D	1	06/29/2012 7:54:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1164	2	5	  0d 19:13:39.2599983215332	  0d 11:46:0.00999999977648258	0.00588	0.02325	0.00050	3.80056	D	1	06/29/2012 7:55:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1165	2	5	  0d 19:14:39.2599983215332	  0d 11:47:0.00999999977648258	0.00589	0.02328	0.00050	3.80041	D	1	06/29/2012 7:56:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1166	2	5	  0d 19:15:39.2599983215332	  0d 11:48:0.00999999977648258	0.00590	0.02332	0.00050	3.80003	D	1	06/29/2012 7:57:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1167	2	5	  0d 19:16:39.2599983215332	  0d 11:49:0.00999999977648258	0.00591	0.02335	0.00050	3.79973	D	1	06/29/2012 7:58:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1168	2	5	  0d 19:17:39.2599983215332	  0d 11:50:0.00999999977648258	0.00592	0.02338	0.00050	3.79957	D	1	06/29/2012 7:59:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1169	2	5	  0d 19:18:39.2599983215332	  0d 11:51:0.00999999977648258	0.00593	0.02341	0.00050	3.79919	D	1	06/29/2012 8:00:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1170	2	5	  0d 19:19:39.2599983215332	  0d 11:52:0.00999999977648258	0.00593	0.02344	0.00050	3.79904	D	1	06/29/2012 8:01:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1171	2	5	  0d 19:20:39.2599983215332	  0d 11:53:0.00999999977648258	0.00594	0.02347	0.00050	3.79873	D	1	06/29/2012 8:02:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1172	2	5	  0d 19:21:39.2599983215332	  0d 11:54:0.00999999977648258	0.00595	0.02351	0.00050	3.79850	D	1	06/29/2012 8:03:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1173	2	5	  0d 19:22:39.2599983215332	  0d 11:55:0.00999999977648258	0.00596	0.02354	0.00050	3.79828	D	1	06/29/2012 8:04:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1174	2	5	  0d 19:23:39.2599983215332	  0d 11:56:0.00999999977648258	0.00597	0.02357	0.00050	3.79797	D	1	06/29/2012 8:05:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1175	2	5	  0d 19:24:39.2599983215332	  0d 11:57:0.00999999977648258	0.00598	0.02360	0.00050	3.79767	D	1	06/29/2012 8:06:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1176	2	5	  0d 19:25:39.2599983215332	  0d 11:58:0.00999999977648258	0.00598	0.02363	0.00050	3.79744	D	1	06/29/2012 8:07:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1177	2	5	  0d 19:26:39.2599983215332	  0d 11:59:0.00999999977648258	0.00599	0.02366	0.00050	3.79713	D	1	06/29/2012 8:08:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1178	2	5	  0d 19:27:39.2599983215332	  0d 12:00:0.00999999977648258	0.00600	0.02370	0.00050	3.79683	D	1	06/29/2012 8:09:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1179	2	5	  0d 19:28:39.2599983215332	  0d 12:01:0.00999999977648258	0.00601	0.02373	0.00050	3.79652	D	1	06/29/2012 8:10:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1180	2	5	  0d 19:29:39.2599983215332	  0d 12:02:0.00999999977648258	0.00602	0.02376	0.00050	3.79637	D	1	06/29/2012 8:11:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1181	2	5	  0d 19:30:39.2599983215332	  0d 12:03:0.00999999977648258	0.00603	0.02379	0.00050	3.79614	D	1	06/29/2012 8:12:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1182	2	5	  0d 19:31:39.2599983215332	  0d 12:04:0.00999999977648258	0.00603	0.02382	0.00050	3.79576	D	1	06/29/2012 8:13:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1183	2	5	  0d 19:32:39.2599983215332	  0d 12:05:0.00999999977648258	0.00604	0.02385	0.00050	3.79561	D	1	06/29/2012 8:14:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1184	2	5	  0d 19:33:39.2599983215332	  0d 12:06:0.00999999977648258	0.00605	0.02389	0.00050	3.79530	D	1	06/29/2012 8:15:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1185	2	5	  0d 19:34:39.2599983215332	  0d 12:07:0.00999999977648258	0.00606	0.02392	0.00050	3.79507	D	1	06/29/2012 8:16:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1186	2	5	  0d 19:35:39.2599983215332	  0d 12:08:0.00999999977648258	0.00607	0.02395	0.00050	3.79477	D	1	06/29/2012 8:17:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1187	2	5	  0d 19:36:39.2599983215332	  0d 12:09:0.00999999977648258	0.00608	0.02398	0.00050	3.79454	D	1	06/29/2012 8:18:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1188	2	5	  0d 19:37:39.2599983215332	  0d 12:10:0.00999999977648258	0.00608	0.02401	0.00050	3.79416	D	1	06/29/2012 8:19:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1189	2	5	  0d 19:38:39.2599983215332	  0d 12:11:0.00999999977648258	0.00609	0.02404	0.00050	3.79393	D	1	06/29/2012 8:20:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1190	2	5	  0d 19:39:39.2599983215332	  0d 12:12:0.00999999977648258	0.00610	0.02408	0.00050	3.79377	D	1	06/29/2012 8:21:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1191	2	5	  0d 19:40:39.2599983215332	  0d 12:13:0.00999999977648258	0.00611	0.02411	0.00050	3.79347	D	1	06/29/2012 8:22:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1192	2	5	  0d 19:41:39.2599983215332	  0d 12:14:0.00999999977648258	0.00612	0.02414	0.00050	3.79316	D	1	06/29/2012 8:23:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1193	2	5	  0d 19:42:39.2599983215332	  0d 12:15:0.00999999977648258	0.00613	0.02417	0.00050	3.79294	D	1	06/29/2012 8:24:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1194	2	5	  0d 19:43:39.2599983215332	  0d 12:16:0.00999999977648258	0.00613	0.02420	0.00050	3.79263	D	1	06/29/2012 8:25:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1195	2	5	  0d 19:44:39.2599983215332	  0d 12:17:0.00999999977648258	0.00614	0.02423	0.00050	3.79232	D	1	06/29/2012 8:26:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1196	2	5	  0d 19:45:39.2599983215332	  0d 12:18:0.00999999977648258	0.00615	0.02426	0.00050	3.79217	D	1	06/29/2012 8:27:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1197	2	5	  0d 19:46:39.2599983215332	  0d 12:19:0.00999999977648258	0.00616	0.02430	0.00050	3.79187	D	1	06/29/2012 8:28:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1198	2	5	  0d 19:47:39.2599983215332	  0d 12:20:0.00999999977648258	0.00617	0.02433	0.00050	3.79164	D	1	06/29/2012 8:29:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1199	2	5	  0d 19:48:39.2599983215332	  0d 12:21:0.00999999977648258	0.00618	0.02436	0.00050	3.79133	D	1	06/29/2012 8:30:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1200	2	5	  0d 19:49:39.2599983215332	  0d 12:22:0.00999999977648258	0.00618	0.02439	0.00050	3.79110	D	1	06/29/2012 8:31:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1201	2	5	  0d 19:50:39.2599983215332	  0d 12:23:0.00999999977648258	0.00619	0.02442	0.00050	3.79088	D	1	06/29/2012 8:32:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1202	2	5	  0d 19:51:39.2599983215332	  0d 12:24:0.00999999977648258	0.00620	0.02445	0.00050	3.79049	D	1	06/29/2012 8:33:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1203	2	5	  0d 19:52:39.2599983215332	  0d 12:25:0.00999999977648258	0.00621	0.02449	0.00050	3.79034	D	1	06/29/2012 8:34:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1204	2	5	  0d 19:53:39.2599983215332	  0d 12:26:0.00999999977648258	0.00622	0.02452	0.00050	3.78996	D	1	06/29/2012 8:35:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1205	2	5	  0d 19:54:39.2599983215332	  0d 12:27:0.00999999977648258	0.00623	0.02455	0.00050	3.78981	D	1	06/29/2012 8:36:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1206	2	5	  0d 19:55:39.2599983215332	  0d 12:28:0.00999999977648258	0.00623	0.02458	0.00050	3.78943	D	1	06/29/2012 8:37:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1207	2	5	  0d 19:56:39.2599983215332	  0d 12:29:0.00999999977648258	0.00624	0.02461	0.00050	3.78920	D	1	06/29/2012 8:38:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1208	2	5	  0d 19:57:39.2599983215332	  0d 12:30:0.00999999977648258	0.00625	0.02464	0.00050	3.78889	D	1	06/29/2012 8:39:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1209	2	5	  0d 19:58:39.2599983215332	  0d 12:31:0.00999999977648258	0.00626	0.02468	0.00050	3.78851	D	1	06/29/2012 8:40:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1210	2	5	  0d 19:59:39.2599983215332	  0d 12:32:0.00999999977648258	0.00627	0.02471	0.00050	3.78828	D	1	06/29/2012 8:41:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1211	2	5	  0d 20:00:39.2599983215332	  0d 12:33:0.00999999977648258	0.00628	0.02474	0.00050	3.78813	D	1	06/29/2012 8:42:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1212	2	5	  0d 20:01:39.2599983215332	  0d 12:34:0.00999999977648258	0.00628	0.02477	0.00050	3.78767	D	1	06/29/2012 8:43:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1213	2	5	  0d 20:02:39.2599983215332	  0d 12:35:0.00999999977648258	0.00629	0.02480	0.00050	3.78752	D	1	06/29/2012 8:44:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1214	2	5	  0d 20:03:39.2599983215332	  0d 12:36:0.00999999977648258	0.00630	0.02483	0.00050	3.78721	D	1	06/29/2012 8:45:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1215	2	5	  0d 20:04:39.2599983215332	  0d 12:37:0.00999999977648258	0.00631	0.02486	0.00050	3.78691	D	1	06/29/2012 8:46:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1216	2	5	  0d 20:05:39.2599983215332	  0d 12:38:0.00999999977648258	0.00632	0.02490	0.00050	3.78660	D	1	06/29/2012 8:47:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1217	2	5	  0d 20:06:39.2599983215332	  0d 12:39:0.00999999977648258	0.00633	0.02493	0.00050	3.78630	D	1	06/29/2012 8:48:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1218	2	5	  0d 20:07:39.2599983215332	  0d 12:40:0.00999999977648258	0.00633	0.02496	0.00050	3.78607	D	1	06/29/2012 8:49:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1219	2	5	  0d 20:08:39.2599983215332	  0d 12:41:0.00999999977648258	0.00634	0.02499	0.00050	3.78576	D	1	06/29/2012 8:50:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1220	2	5	  0d 20:09:39.2599983215332	  0d 12:42:0.00999999977648258	0.00635	0.02502	0.00050	3.78553	D	1	06/29/2012 8:51:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1221	2	5	  0d 20:10:39.2599983215332	  0d 12:43:0.00999999977648258	0.00636	0.02505	0.00050	3.78523	D	1	06/29/2012 8:52:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1222	2	5	  0d 20:11:39.2599983215332	  0d 12:44:0.00999999977648258	0.00637	0.02509	0.00050	3.78485	D	1	06/29/2012 8:53:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1223	2	5	  0d 20:12:39.2599983215332	  0d 12:45:0.00999999977648258	0.00638	0.02512	0.00050	3.78470	D	1	06/29/2012 8:54:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1224	2	5	  0d 20:13:39.2599983215332	  0d 12:46:0.00999999977648258	0.00638	0.02515	0.00050	3.78447	D	1	06/29/2012 8:55:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1225	2	5	  0d 20:14:39.2599983215332	  0d 12:47:0.00999999977648258	0.00639	0.02518	0.00050	3.78416	D	1	06/29/2012 8:56:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1226	2	5	  0d 20:15:39.2599983215332	  0d 12:48:0.00999999977648258	0.00640	0.02521	0.00050	3.78370	D	1	06/29/2012 8:57:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1227	2	5	  0d 20:16:39.2599983215332	  0d 12:49:0.00999999977648258	0.00641	0.02524	0.00050	3.78355	D	1	06/29/2012 8:58:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1228	2	5	  0d 20:17:39.2599983215332	  0d 12:50:0.00999999977648258	0.00642	0.02527	0.00050	3.78317	D	1	06/29/2012 8:59:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1229	2	5	  0d 20:18:39.2599983215332	  0d 12:51:0.00999999977648258	0.00643	0.02531	0.00050	3.78302	D	1	06/29/2012 9:00:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1230	2	5	  0d 20:19:39.2599983215332	  0d 12:52:0.00999999977648258	0.00643	0.02534	0.00050	3.78271	D	1	06/29/2012 9:01:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1231	2	5	  0d 20:20:39.2599983215332	  0d 12:53:0.00999999977648258	0.00644	0.02537	0.00050	3.78241	D	1	06/29/2012 9:02:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1232	2	5	  0d 20:21:39.2599983215332	  0d 12:54:0.00999999977648258	0.00645	0.02540	0.00050	3.78202	D	1	06/29/2012 9:03:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1233	2	5	  0d 20:22:39.2599983215332	  0d 12:55:0.00999999977648258	0.00646	0.02543	0.00050	3.78172	D	1	06/29/2012 9:04:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1234	2	5	  0d 20:23:39.2599983215332	  0d 12:56:0.00999999977648258	0.00647	0.02546	0.00050	3.78141	D	1	06/29/2012 9:05:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1235	2	5	  0d 20:24:39.2599983215332	  0d 12:57:0.00999999977648258	0.00648	0.02550	0.00050	3.78126	D	1	06/29/2012 9:06:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1236	2	5	  0d 20:25:39.2599983215332	  0d 12:58:0.00999999977648258	0.00648	0.02553	0.00050	3.78103	D	1	06/29/2012 9:07:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1237	2	5	  0d 20:26:39.2599983215332	  0d 12:59:0.00999999977648258	0.00649	0.02556	0.00050	3.78065	D	1	06/29/2012 9:08:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1238	2	5	  0d 20:27:39.2599983215332	  0d 13:00:0.00999999977648258	0.00650	0.02559	0.00050	3.78042	D	1	06/29/2012 9:09:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1239	2	5	  0d 20:28:39.2599983215332	  0d 13:01:0.00999999977648258	0.00651	0.02562	0.00050	3.78012	D	1	06/29/2012 9:10:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1240	2	5	  0d 20:29:39.2599983215332	  0d 13:02:0.00999999977648258	0.00652	0.02565	0.00050	3.77981	D	1	06/29/2012 9:11:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
